image_path,label,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38
../../../data/1725013654_A_set/valid/B6/Image_141996.jpg,2,-3.356632947921753,-2.825153350830078,6.125978469848633,-3.8178298473358154,0.1104929968714714,3.3088903427124023,-4.6412434577941895,-2.1273462772369385,6.401599407196045,-4.946621417999268,-0.3828802704811096,4.49407958984375,-5.610608100891113,-0.8941373825073242,5.88477087020874,-3.9386372566223145,-1.7106366157531738,5.21229887008667,-4.527037620544434,-2.355548620223999,5.961258888244629,-5.90053653717041,-3.5139870643615723,8.435454368591309,-4.115901470184326,-1.341168761253357,4.771338939666748,-5.580049514770508,-0.8147974014282227,5.8227386474609375,-5.696750640869141,-3.2276251316070557,8.127227783203125,-4.644096851348877,-2.256370782852173,6.45642614364624,-4.018096446990967,-2.45713472366333,6.264922142028809
../../../data/1725013654_A_set/valid/B6/Image_142023.jpg,2,-4.8067779541015625,-4.468530178070068,8.090665817260742,-6.142457962036133,-1.6928675174713135,6.433418273925781,-4.027566909790039,-2.079000234603882,5.357909202575684,-5.181213855743408,-2.25543475151062,6.272713661193848,-4.007957935333252,-0.13364794850349426,3.6101596355438232,-4.663971424102783,-3.2587928771972656,7.303919792175293,-5.262235164642334,-3.848054885864258,7.8957085609436035,-4.7839202880859375,-3.712857961654663,7.392376899719238,-3.893883466720581,-2.627277135848999,5.838907718658447,-3.9883623123168945,-1.6786129474639893,5.045836448669434,-3.8154163360595703,-2.8563406467437744,6.135392665863037,-5.059858322143555,-1.9533103704452515,6.714323043823242,-4.737839698791504,-0.9705959558486938,4.8389129638671875
../../../data/1725013654_A_set/valid/B6/z2473199262487_7abd8aa298153b0f2aca189f8f82b718.jpg,2,-5.6291375160217285,-1.4485805034637451,6.424757957458496,-3.990884304046631,1.9150991439819336,1.5340487957000732,-4.665407180786133,0.49134528636932373,3.752683401107788,-3.425081253051758,-0.2784188389778137,3.1641948223114014,-2.412923574447632,1.5234681367874146,0.43608272075653076,-5.842154502868652,2.2791128158569336,3.15543270111084,-6.396620750427246,0.8898559212684631,3.699553966522217,-6.002496242523193,1.7184518575668335,3.142369270324707,-4.421892166137695,1.0059254169464111,2.2323431968688965,-2.051659107208252,0.15674464404582977,1.7343106269836426,-5.474328517913818,-2.9494590759277344,7.944354057312012,-5.944441318511963,-0.05087856203317642,4.732828617095947,-5.020294666290283,1.9127508401870728,1.5861369371414185
../../../data/1725013654_A_set/valid/B6/z5035979089697_068f60a67cec94ad866b31b4329094c0.jpg,2,-3.783454656600952,-2.851288080215454,6.5284037590026855,-4.212762355804443,-0.45899611711502075,3.941185474395752,-3.6910858154296875,-0.6848965287208557,3.6496315002441406,-4.60960054397583,-1.7518402338027954,5.644372940063477,-4.121146202087402,-1.2910610437393188,4.740567207336426,-5.288202285766602,-0.5960090160369873,5.053802490234375,-3.486703395843506,-2.290550947189331,5.254351615905762,-3.8032641410827637,-1.953417181968689,5.617520809173584,-2.737515449523926,-2.1482083797454834,4.7420454025268555,-4.13022518157959,0.6702561974525452,2.7066476345062256,-5.088507652282715,-0.4641958475112915,5.108432292938232,-4.6904120445251465,-0.6421313285827637,4.979045391082764,-5.367023468017578,0.07583454996347427,4.338372707366943
../../../data/1725013654_A_set/valid/B6/Image_26459.jpg,2,-3.3537609577178955,1.979608178138733,1.1252561807632446,-5.638625144958496,-0.1013578400015831,4.599566459655762,-3.616605758666992,1.105770468711853,1.850374698638916,-5.923901557922363,0.9164167046546936,3.6569900512695312,-4.635075092315674,-0.7867681980133057,4.5247979164123535,-3.9588725566864014,1.014458417892456,2.3853955268859863,-3.9728424549102783,2.4327008724212646,0.966018795967102,-5.646397590637207,0.45594552159309387,3.759254217147827,-5.5679802894592285,-1.0810118913650513,5.4840168952941895,-6.37840461730957,0.4432852864265442,4.85456657409668,-5.019437789916992,-0.25533464550971985,3.973017454147339,-7.219429969787598,0.008206930011510849,6.06826639175415,-5.344515800476074,-0.24629740417003632,4.969851970672607
../../../data/1725013654_A_set/valid/B6/z4995278495937_dcdd782de7d56ba2760846249abe6b49.jpg,2,-2.6231136322021484,-2.580209493637085,4.745485782623291,-3.567277669906616,0.718650221824646,2.744260549545288,-3.0181405544281006,-0.8850362300872803,3.89945912361145,-3.705252170562744,0.5788314342498779,2.5077085494995117,-0.6993876695632935,-0.9034836292266846,1.9638713598251343,-2.1914968490600586,0.1481507271528244,1.8002973794937134,-4.235151767730713,-1.4534714221954346,5.361355781555176,-3.6352739334106445,-1.9396201372146606,5.5104498863220215,-1.2595089673995972,-0.9909232258796692,2.0821499824523926,-1.3965908288955688,-0.8968794345855713,2.0433099269866943,-3.0630762577056885,0.27410218119621277,2.5376393795013428,-5.135627746582031,-1.6372451782226562,6.085131645202637,-0.9239630103111267,-0.33081740140914917,1.620357632637024
../../../data/1725013654_A_set/valid/B6/z4984915103018_d708cbf20f89ccdf6ec578061638d86f.jpg,2,-2.3966403007507324,-0.6682377457618713,1.7667170763015747,-4.540098190307617,0.9607105255126953,2.9153380393981934,-4.76740026473999,1.0504142045974731,3.419106960296631,-5.440921306610107,1.2202569246292114,3.9073190689086914,-4.659753322601318,1.0460731983184814,3.167231321334839,-6.037357330322266,0.00215597590431571,5.26965856552124,-3.712383985519409,-0.2559478282928467,3.400607109069824,-3.6819252967834473,-2.8296751976013184,5.641475677490234,-4.326564788818359,-0.4981338083744049,4.079105854034424,-5.812099933624268,3.196962594985962,2.6247599124908447,-4.175308704376221,2.077634334564209,1.6890745162963867,-3.972461223602295,-0.6610956192016602,3.797694444656372,-4.12200403213501,-1.1421741247177124,5.319124221801758
../../../data/1725013654_A_set/valid/B6/z5113270226169_5a23cc4b92e539e84d1084dd7480a9b9.jpg,2,-2.3166306018829346,0.4952152967453003,1.3690129518508911,2.1382012367248535,-0.3490663766860962,-1.8304945230484009,0.8830121755599976,-0.5885214805603027,-0.4227139949798584,1.8277643918991089,-0.860045850276947,-0.8343844413757324,3.2350192070007324,-1.2523982524871826,-2.1734840869903564,-2.3058955669403076,2.074147939682007,-0.6989075541496277,-0.9777815937995911,0.49514275789260864,0.7005181908607483,0.4037122130393982,0.880929172039032,-1.9094566106796265,2.2155380249023438,-1.2549978494644165,-1.2363396883010864,-0.313168466091156,0.8229958415031433,-0.3367118239402771,-4.238061428070068,-0.32625889778137207,3.9368345737457275,-1.9726366996765137,0.1687651127576828,0.90165776014328,1.5890334844589233,0.7918762564659119,-2.5863609313964844
../../../data/1725013654_A_set/valid/B6/Image_142218.jpg,2,-5.615222930908203,1.4247922897338867,2.2938013076782227,-4.079533100128174,2.245418071746826,1.1012424230575562,-4.17804479598999,1.6651804447174072,1.9058172702789307,-2.5044567584991455,0.7604280710220337,1.085434913635254,-1.4550780057907104,1.9136021137237549,-1.1792820692062378,-5.88857364654541,2.335184097290039,1.5588661432266235,-3.833313465118408,-1.1236693859100342,4.249851226806641,-3.5324254035949707,0.6243800520896912,2.181903123855591,-3.4282679557800293,2.071599245071411,0.4868811368942261,-0.8716285824775696,-0.04500976577401161,0.5975751280784607,-3.7539584636688232,2.1044046878814697,0.8606888055801392,-4.36680793762207,1.887665033340454,1.4380131959915161,-1.3883905410766602,0.8576349020004272,0.5115458965301514
../../../data/1725013654_A_set/valid/B6/z5113221715258_f2788175431b90cdb9dad64cb071ad44.jpg,2,-1.7230348587036133,-3.879201650619507,5.527900695800781,-4.196302890777588,-0.6590549945831299,4.002925395965576,-2.8605148792266846,-3.963278293609619,6.189057350158691,-1.8284238576889038,-4.182607173919678,5.45376443862915,-5.821760177612305,-0.22158782184123993,5.071441650390625,-4.130281448364258,-5.708985805511475,8.91691780090332,-4.199467182159424,-5.2335638999938965,8.088415145874023,-2.5359654426574707,-4.723768711090088,6.198503017425537,-3.7020106315612793,-4.9134368896484375,7.603470802307129,-4.2114152908325195,-1.2219593524932861,4.119661331176758,-4.3268537521362305,-4.050295352935791,7.21889066696167,-3.031421422958374,-2.940553665161133,4.73974084854126,-3.354889392852783,-2.274362802505493,4.784595489501953
../../../data/1725013654_A_set/valid/B6/z5113272242095_ea582788b7577aaf44a08b846dc86f41.jpg,2,-3.7426247596740723,0.9499530792236328,1.5217171907424927,-3.2993574142456055,2.338689088821411,1.1113007068634033,-4.753966808319092,2.229161024093628,1.8912603855133057,-6.069962501525879,2.561281442642212,2.3389904499053955,-3.7971291542053223,1.5382810831069946,1.6782795190811157,-4.26115608215332,1.152535080909729,1.8302834033966064,-4.225053310394287,0.5772783756256104,2.945807456970215,-4.3235039710998535,1.1874096393585205,2.2685117721557617,-3.3302059173583984,1.9708857536315918,1.1217129230499268,-2.5091381072998047,0.11241243779659271,1.568950891494751,-3.801182985305786,0.2968437373638153,2.6457180976867676,-3.3006069660186768,0.7691931128501892,2.1912801265716553,-1.4772285223007202,1.1720205545425415,0.0796828418970108
../../../data/1725013654_A_set/valid/B6/z5113271564374_f0e19f8f40639779b30bf9b3b20a07ad.jpg,2,-5.497320175170898,-2.615985155105591,7.65916633605957,-4.480494022369385,0.7247340083122253,2.4572765827178955,-4.955175876617432,-0.06627129018306732,4.163359642028809,-4.297384738922119,-1.9130597114562988,5.030173301696777,-5.448489189147949,2.0453360080718994,1.6813174486160278,-4.247843265533447,1.530942678451538,1.3332688808441162,-5.4502363204956055,-1.7776994705200195,5.740413665771484,-5.187295913696289,-3.360119342803955,7.623952865600586,-5.320207595825195,2.0136053562164307,2.433516025543213,-5.844754219055176,1.2064508199691772,1.8068193197250366,-5.82725191116333,-1.8038114309310913,6.704300403594971,-5.328773021697998,-2.550713539123535,7.420719146728516,-8.740158081054688,2.5903587341308594,3.9029409885406494
../../../data/1725013654_A_set/valid/B6/z5113270175761_750f746d2e8966b06b5392ddc86dd744.jpg,2,2.0802698135375977,-1.2243239879608154,-0.4845691919326782,1.3791908025741577,-0.06103178858757019,-1.351158618927002,0.5012689232826233,-0.4798702597618103,0.18996761739253998,0.7937253713607788,0.21414515376091003,-1.34852933883667,3.7861711978912354,-1.6499172449111938,-1.6881359815597534,-3.2587978839874268,0.269420325756073,1.4387058019638062,1.2923610210418701,0.21416033804416656,-2.4289374351501465,-0.347612202167511,1.064348578453064,-1.77727210521698,-0.3691597580909729,0.6111903190612793,-1.0324101448059082,4.938919544219971,-1.380603313446045,-3.4231393337249756,-1.2183729410171509,-0.40048038959503174,1.0670841932296753,-1.9486002922058105,-0.07897326350212097,1.100477695465088,-0.301624059677124,-0.2850455939769745,-0.19533024728298187
../../../data/1725013654_A_set/valid/B6/z5113662587217_0bbf39d381a9576b00593b5469a533bf.jpg,2,-5.718905448913574,-4.286373138427734,9.323094367980957,-3.716412305831909,-1.9084866046905518,5.211435317993164,-4.378267765045166,-1.7513388395309448,5.116218566894531,-3.2453155517578125,-1.8991038799285889,4.527503490447998,-4.572481155395508,1.2168580293655396,2.642751693725586,-4.762415409088135,1.3686280250549316,2.743739366531372,-4.232872009277344,-1.1030738353729248,4.39174747467041,-2.696392059326172,-1.9815492630004883,4.390262603759766,-4.13114070892334,-2.7299046516418457,6.223830223083496,-4.379826545715332,1.137609839439392,3.1535019874572754,-7.302077770233154,1.4698752164840698,4.781266689300537,-6.0919413566589355,-2.1661972999572754,7.275064468383789,-6.938779830932617,-2.8448939323425293,8.604999542236328
../../../data/1725013654_A_set/valid/B6/z5113190634403_fe9fe6f55f5864a3de177dcc78ccbaaf.jpg,2,1.3821496963500977,0.6926032304763794,-2.929577350616455,-6.1786627769470215,6.309269428253174,-0.5346330404281616,-5.689886569976807,5.034562110900879,-0.37873154878616333,-7.827431678771973,8.638328552246094,-2.206739902496338,-7.623339653015137,8.498991966247559,-2.6611928939819336,-7.056474208831787,4.747300148010254,2.076275110244751,-3.266294240951538,2.565993547439575,0.6704843640327454,-7.857903003692627,6.525068759918213,1.1785920858383179,-6.656886100769043,7.927801132202148,-1.2224206924438477,-6.5662617683410645,6.453219890594482,-0.7543761730194092,-4.608303070068359,3.4349350929260254,1.0325207710266113,-2.125056028366089,2.9398953914642334,-0.5999541878700256,-4.33157205581665,4.843774318695068,-0.5257080793380737
../../../data/1725013654_A_set/valid/B6/z5113654251244_e7279ca95aa38176c406b4d63bdf584d.jpg,2,-4.0609846115112305,2.8139939308166504,-0.006619241088628769,-3.8299331665039062,2.743938446044922,0.623130738735199,-3.5567288398742676,1.6095551252365112,1.5133153200149536,-1.722846269607544,0.9018785953521729,0.9658917188644409,-1.8917572498321533,2.290454387664795,-1.326743721961975,-5.406551837921143,1.5559823513031006,2.5786874294281006,-3.7879638671875,1.2869380712509155,1.3587238788604736,-4.458725452423096,2.810234546661377,-0.02901950478553772,-4.757577419281006,3.968395471572876,-0.44810783863067627,-5.218623638153076,2.4442684650421143,1.0459893941879272,-4.354789733886719,2.906406879425049,0.5277198553085327,-4.2887773513793945,2.3162105083465576,0.7963722944259644,-3.669445276260376,2.8552443981170654,0.39114511013031006
../../../data/1725013654_A_set/valid/B6/z4867267626628_859a7c94c8234666e0bb54233208495f.jpg,2,-4.572880268096924,0.23748651146888733,3.9700419902801514,-6.538247108459473,2.006293296813965,3.52948260307312,-5.622591972351074,0.8480805158615112,3.9729886054992676,-5.891427516937256,0.6276448369026184,4.185355186462402,-6.448751449584961,1.4142043590545654,3.844538927078247,-6.515389442443848,1.448563575744629,3.5189990997314453,-3.829772472381592,1.2594009637832642,1.9481127262115479,-4.5804057121276855,2.1766161918640137,1.1950666904449463,-5.199835777282715,1.4496828317642212,2.135921001434326,-8.459985733032227,1.4755336046218872,5.373630046844482,-6.660293102264404,1.6116342544555664,3.6784322261810303,-5.485993385314941,2.198975086212158,2.4266879558563232,-7.849398136138916,1.449353575706482,4.034703254699707
../../../data/1725013654_A_set/valid/B6/z5113199091759_e1dd0610c70ea5722398d27429951391.jpg,2,-3.956531286239624,3.8225290775299072,0.00531422346830368,-4.5739970207214355,4.40596342086792,-0.4143145680427551,-5.25777530670166,5.374837875366211,-1.539710521697998,-6.872333526611328,6.418048858642578,-1.2068214416503906,-4.601871490478516,3.9729537963867188,0.124940887093544,-3.1691019535064697,3.2714173793792725,-0.35220789909362793,-3.1293458938598633,2.8670814037323,0.42567652463912964,-4.248240947723389,4.039684772491455,-0.26316213607788086,-3.6953911781311035,3.8152198791503906,-0.7033272981643677,-4.493762016296387,4.3658552169799805,-0.04537659138441086,-2.9434866905212402,3.6127588748931885,-0.32650136947631836,-3.558640480041504,3.905911445617676,-0.5800474882125854,-4.4867753982543945,4.835623264312744,-0.4178616404533386
../../../data/1725013654_A_set/valid/B6/z5113206901403_802e01787e7678002dfe4304edd24292.jpg,2,-1.855628252029419,0.7773722410202026,0.7636359333992004,-5.314145088195801,3.7109358310699463,0.8476723432540894,-4.550604820251465,2.951089382171631,0.8192421793937683,-4.6251139640808105,3.0919551849365234,0.8671086430549622,-2.940589427947998,2.349102258682251,0.10764507949352264,-3.8544390201568604,2.2788848876953125,1.004588007926941,-3.379169464111328,2.207385540008545,0.6423477530479431,-3.80018949508667,2.494464159011841,0.7043248414993286,-4.062578201293945,2.4976425170898438,0.3495396375656128,-3.7316460609436035,2.440577745437622,0.687109112739563,-4.895720958709717,3.033076524734497,0.6380472183227539,-3.784963369369507,2.6400229930877686,0.5316070914268494,-3.8202879428863525,3.069660186767578,0.2390272468328476
../../../data/1725013654_A_set/valid/B6/z5113221720873_2fb8922e5412ddd2112199f6501ac734.jpg,2,-2.553471326828003,-1.7048993110656738,4.537466049194336,-3.6043615341186523,1.7308571338653564,0.855268120765686,-2.5170953273773193,-0.7374793291091919,2.901263475418091,-2.545045852661133,-0.2920127213001251,1.9827748537063599,-2.229065179824829,2.9379348754882812,-1.0119078159332275,-2.061782121658325,-1.7995038032531738,3.752601385116577,-2.1069202423095703,-2.6803953647613525,4.482238292694092,-3.2365708351135254,-2.7474417686462402,5.455896854400635,-3.7174925804138184,0.34499895572662354,2.3626999855041504,-2.4438531398773193,-1.2838908433914185,3.173647403717041,-4.197168350219727,-1.0750800371170044,4.164701461791992,-4.438984394073486,-0.7942674160003662,4.323237419128418,-4.697294235229492,0.9937034249305725,2.4195616245269775
../../../data/1725013654_A_set/valid/B6/z5113270222668_40c8fc53ded004f1039200b0c14ae678.jpg,2,-3.0894129276275635,0.7197586894035339,1.2462594509124756,-4.795559883117676,1.543752670288086,2.053612232208252,-4.204172134399414,1.6658782958984375,1.651705026626587,-4.016341686248779,1.2353872060775757,2.186864137649536,-4.177938461303711,2.23508882522583,0.4283981919288635,-3.3069889545440674,1.356882095336914,1.2837992906570435,-3.454463481903076,0.2407529354095459,2.278125286102295,-3.6391520500183105,1.4810736179351807,1.1140837669372559,-4.637125492095947,1.8726422786712646,1.9898658990859985,-3.6945884227752686,1.244828701019287,1.3124439716339111,-3.4915952682495117,1.4960761070251465,0.9996110200881958,-4.064887523651123,2.3707432746887207,0.8896149396896362,-4.104787349700928,2.422966957092285,0.6608763337135315
../../../data/1725013654_A_set/valid/B6/z5113665126141_941f51f24e579c0449196be77af70482.jpg,2,-7.341084003448486,0.24599842727184296,6.373473167419434,-5.762085914611816,2.8281304836273193,2.0638020038604736,-6.970644950866699,2.232170581817627,3.690962314605713,-7.814570426940918,-1.1576086282730103,7.833636283874512,-6.035251617431641,3.200462818145752,1.920926570892334,-7.143182277679443,3.1097323894500732,2.3159492015838623,-5.53717565536499,0.06450711190700531,4.691036701202393,-3.979599952697754,-1.877292275428772,5.341504096984863,-8.773885726928711,1.901828646659851,5.088216304779053,-6.89313268661499,1.615723729133606,4.493515968322754,-7.247193813323975,2.4045140743255615,2.767068386077881,-6.803869724273682,1.0205085277557373,4.37191104888916,-7.575173377990723,4.0865559577941895,1.5331617593765259
../../../data/1725013654_A_set/valid/B6/z5113668135876_19a39ccd8975131e9b082878d7d0c0de.jpg,2,-6.844696044921875,0.4000937044620514,4.790898323059082,-6.50327730178833,1.8261383771896362,4.00884485244751,-7.454753398895264,0.8921204805374146,5.328941822052002,-5.377484321594238,1.9305903911590576,2.6002650260925293,-3.614989757537842,1.6958237886428833,1.8884117603302002,-4.710205078125,0.955270528793335,2.6192612648010254,-5.643095016479492,-0.022390082478523254,4.597742080688477,-5.822322845458984,0.5569517016410828,3.817110776901245,-6.828988552093506,1.2332972288131714,4.962289810180664,-5.427311897277832,1.296065092086792,3.0468292236328125,-3.5774970054626465,0.5431394577026367,3.0359268188476562,-5.705234050750732,1.2442212104797363,3.1522374153137207,-5.828773498535156,-0.23479364812374115,5.621524333953857
../../../data/1725013654_A_set/valid/B6/Image_141998.jpg,2,-3.8931705951690674,-3.603975772857666,6.495989799499512,-1.6264469623565674,-1.1022590398788452,2.869696855545044,-2.637193441390991,-0.43684330582618713,2.477721929550171,-0.5489373803138733,-0.2871941328048706,1.0928252935409546,-1.932739496231079,0.10774475336074829,1.4234355688095093,-3.7840490341186523,-1.4966422319412231,4.809215545654297,-4.688765048980713,-3.374814510345459,7.518764019012451,-3.555525779724121,-1.048838496208191,4.216032981872559,-4.681222438812256,-2.3089075088500977,6.029520511627197,-3.9257402420043945,-2.404639720916748,5.967616081237793,-3.5010836124420166,-2.031632423400879,4.882870674133301,-2.2675323486328125,-1.8874361515045166,3.821998119354248,-2.9015722274780273,-1.7058603763580322,3.671199321746826
../../../data/1725013654_A_set/valid/B6/Image_142110.jpg,2,-5.2690205574035645,1.2256747484207153,2.7152397632598877,-2.5134596824645996,-0.20897319912910461,2.266667366027832,-2.6209285259246826,-0.23868536949157715,2.8624703884124756,-2.438434600830078,-0.7442319393157959,3.0026280879974365,-3.845303535461426,0.22848494350910187,3.6480746269226074,-4.24202299118042,-1.1069923639297485,5.071499347686768,-5.062164783477783,-0.32517457008361816,4.67933464050293,-4.2239603996276855,1.0643093585968018,3.44438099861145,-3.217954635620117,-0.13601161539554596,3.1944820880889893,-3.99472713470459,0.046389415860176086,3.367121696472168,-3.4907007217407227,-0.5126630067825317,3.745513677597046,-2.861586809158325,-0.7310519814491272,3.1529173851013184,-3.1506924629211426,0.4116101861000061,2.0605812072753906
../../../data/1725013654_A_set/valid/B6/Image_142164.jpg,2,-4.606104373931885,-3.948174476623535,8.019804000854492,-4.4752044677734375,0.07389754056930542,4.7953643798828125,-6.526946067810059,-3.9090442657470703,9.711663246154785,-6.464532375335693,0.28640952706336975,5.818403720855713,-7.016336441040039,0.6274436712265015,6.331252098083496,-5.549973964691162,-3.261624336242676,8.692538261413574,-5.55095100402832,-1.6501845121383667,6.277818202972412,-5.060420513153076,-3.1194963455200195,7.751152038574219,-3.7280800342559814,-0.16014382243156433,4.338499546051025,-4.502431869506836,-2.112114667892456,5.986133575439453,-4.880338191986084,-3.898650884628296,8.132526397705078,-4.871958255767822,-2.3815999031066895,6.407129287719727,-4.949458599090576,0.07534627616405487,4.353809356689453
../../../data/1725013654_A_set/valid/B6/z5113264325943_1d0c941173c9f6614aef19a84e7b7674.jpg,2,-3.2116780281066895,-4.006866931915283,6.815990924835205,-3.881986379623413,-4.559622764587402,7.519377708435059,-3.18206524848938,-2.07726788520813,4.59940767288208,-3.419840097427368,0.10390836000442505,3.008639097213745,-3.945409059524536,-2.656157970428467,6.256202697753906,-1.7768434286117554,-4.1054511070251465,5.3571624755859375,-3.1941895484924316,-2.5337047576904297,4.971602439880371,-4.935809135437012,0.08792704343795776,4.114071369171143,-3.9150776863098145,-3.489495277404785,6.595682144165039,-2.532710552215576,-0.8213884234428406,3.0701518058776855,-3.584676504135132,-2.3875863552093506,5.025601387023926,-5.167657852172852,-1.2920560836791992,5.429434299468994,-4.232404708862305,-1.9005050659179688,5.37985372543335
../../../data/1725013654_A_set/valid/B6/Image_141997.jpg,2,-3.3176674842834473,-0.7281259894371033,3.082547187805176,-4.483263969421387,0.12749570608139038,3.7845685482025146,-3.5749871730804443,-0.647828996181488,3.8848843574523926,-3.614908456802368,0.09276579320430756,3.8050804138183594,-2.2929842472076416,-0.05163014680147171,2.7857515811920166,-2.8348636627197266,-0.5263419151306152,3.216392993927002,-2.8263888359069824,-1.3640087842941284,3.9989395141601562,-6.0905609130859375,-1.9230390787124634,7.171815395355225,-4.158011436462402,-1.8814479112625122,5.671606063842773,-0.51166832447052,0.6169731020927429,0.5550459027290344,0.8012258410453796,-1.0466771125793457,0.7559072971343994,-3.4526283740997314,0.10886559635400772,2.6842002868652344,-3.232930898666382,-0.14414022862911224,3.210857391357422
../../../data/1725013654_A_set/valid/B6/z5113188126074_9bacfe68b39c0e152c3d48c0e1800e20.jpg,2,-4.165363788604736,0.688010036945343,3.0191075801849365,-5.778289794921875,0.5576658248901367,4.780181884765625,-5.804628849029541,-0.3489852547645569,5.313259601593018,-5.2465949058532715,1.3715389966964722,3.100337028503418,-4.9603166580200195,-0.8155491948127747,5.236937046051025,-5.086304664611816,1.350917935371399,3.131878137588501,-3.6943187713623047,1.798210620880127,1.2136468887329102,-2.1487252712249756,-0.05744074657559395,2.224569797515869,-3.7278850078582764,0.07142066955566406,3.5468850135803223,-4.631157875061035,2.3470137119293213,2.5103185176849365,-5.0981292724609375,-1.9529411792755127,6.100020408630371,-6.449045181274414,0.8915768265724182,4.982490062713623,-5.355459690093994,2.040940523147583,2.9844021797180176
../../../data/1725013654_A_set/valid/B6/z5014323279708_e1d483c2d71ed7da78b6e2cd8fc9b1cb.jpg,2,-4.04094123840332,3.139721155166626,0.22312813997268677,-2.8844032287597656,0.8088132739067078,1.2408702373504639,-3.954551935195923,2.085197925567627,1.1237331628799438,-3.575500726699829,2.1194558143615723,1.0806951522827148,-2.7674758434295654,1.602672815322876,0.4304763674736023,-1.9522805213928223,1.4049961566925049,-0.017842784523963928,-4.273076057434082,-0.9126101136207581,3.9567718505859375,-4.679782867431641,1.0512709617614746,2.406611680984497,-4.000661373138428,0.04205327481031418,2.8389317989349365,-2.298832654953003,0.8648504018783569,1.0437628030776978,-4.732772350311279,0.9498999714851379,2.6594972610473633,-7.479464530944824,2.9867584705352783,2.6862170696258545,-3.471660614013672,0.16737008094787598,2.875647783279419
../../../data/1725013654_A_set/valid/B6/z5113266445138_8617d99a5cb84a62bf11e760ced404e1.jpg,2,-6.596956253051758,4.690762042999268,0.1358747035264969,-0.8902750015258789,-0.48143690824508667,1.4198029041290283,-0.4200342893600464,-0.3839506208896637,0.684278130531311,-2.624840259552002,1.1678439378738403,1.5574222803115845,-0.3979921340942383,-0.08891318738460541,0.5199446082115173,-3.8624649047851562,-0.1776217371225357,3.617713451385498,-4.842087745666504,1.1304072141647339,2.9762728214263916,-5.643137454986572,1.4034817218780518,3.3616385459899902,-0.2552775740623474,-0.21362406015396118,0.6992833018302917,-2.9331295490264893,-0.8866370320320129,2.9628851413726807,-5.123311519622803,0.6557702422142029,4.149686813354492,-5.844876289367676,-0.9656081199645996,6.848006248474121,-2.940018653869629,-0.3081994950771332,3.3112094402313232
../../../data/1725013654_A_set/valid/B6/Image_142270.jpg,2,-1.5676342248916626,-3.2954256534576416,4.529908180236816,-5.594528675079346,-0.9797229766845703,6.432161808013916,-4.383767604827881,-0.5286840200424194,5.4590959548950195,-4.907041072845459,-1.3806043863296509,5.683834075927734,-3.6185226440429688,-0.414346843957901,3.807905912399292,-3.5947818756103516,-1.020188570022583,4.496315956115723,-3.3427186012268066,-0.8083053827285767,3.994924545288086,-2.5690157413482666,-3.666717767715454,6.169506072998047,-3.2166316509246826,-3.640674591064453,6.874890327453613,-1.8628326654434204,0.22142617404460907,1.77732253074646,-0.9766836166381836,-1.566731572151184,3.180920362472534,-1.779313325881958,-3.9979183673858643,5.793552398681641,-1.6697982549667358,-2.3371429443359375,3.868091106414795
../../../data/1725013654_A_set/valid/B6/z5113193025191_5fc338e0bc050dd5aced9b399c604637.jpg,2,-4.922492980957031,1.8497581481933594,1.8223249912261963,-2.7392687797546387,2.1619949340820312,-0.02228224277496338,-4.3123555183410645,2.9584689140319824,1.1677809953689575,-5.445309638977051,1.2153860330581665,3.779730796813965,-3.184263229370117,1.460349678993225,1.3780380487442017,-2.687556266784668,1.364012360572815,0.7588640451431274,-2.2711706161499023,1.6801728010177612,0.23528234660625458,-2.3779022693634033,1.6896926164627075,0.5477985739707947,-2.2557637691497803,0.5731263160705566,1.15625,-2.461221694946289,1.6202809810638428,0.412439227104187,-2.163652181625366,1.0791152715682983,0.713615894317627,-3.033403158187866,2.551807165145874,0.16707302629947662,-1.7354317903518677,2.298689842224121,-0.7714880704879761
../../../data/1725013654_A_set/valid/B6/Image_142176.jpg,2,-4.174768924713135,-4.337676048278809,7.878598213195801,-4.218715667724609,0.8570166230201721,2.6335554122924805,-4.7597150802612305,0.5917397141456604,3.7765209674835205,-5.354130744934082,-2.218463659286499,7.375504016876221,-4.072951316833496,-3.0902302265167236,6.91579008102417,-2.9743382930755615,-1.9657033681869507,4.963724136352539,-4.2419209480285645,-3.0074119567871094,6.87117862701416,-3.5974271297454834,-3.6299033164978027,6.991678714752197,-5.334810733795166,-4.036037445068359,9.073099136352539,-5.611433982849121,-1.7377809286117554,6.538156986236572,-4.55155086517334,-2.747034788131714,7.313086032867432,-5.740281105041504,-2.894289970397949,8.00232219696045,-3.250586986541748,-1.4427028894424438,4.168686389923096
