image_path,label,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38
../../../data/1725013654_A_set/test/B6/z5113198000069_a1c629e2dcb13f70fc2b82c05dd10730.jpg,2,-1.4553600549697876,0.5127139687538147,0.8457022905349731,-2.5329549312591553,1.1235666275024414,0.6699420213699341,-3.4100325107574463,1.8150314092636108,0.9549849033355713,-4.503796577453613,3.8303346633911133,0.37112075090408325,0.0973031297326088,1.8429709672927856,-2.4195339679718018,-2.009648323059082,1.0156762599945068,0.3452134132385254,-2.3224399089813232,-0.4458848834037781,1.8059638738632202,-3.271984100341797,1.3695956468582153,1.3271095752716064,-4.123592853546143,2.0036206245422363,1.2421348094940186,-2.248668909072876,1.6679848432540894,0.10035640746355057,-4.912814617156982,3.3109683990478516,0.9407282471656799,-2.1579928398132324,0.6141607761383057,0.7766470909118652,-1.3675918579101562,0.35455161333084106,0.34026479721069336
../../../data/1725013654_A_set/test/B6/z5113199091538_69eec820c2c8c851d082558db5d8d98b.jpg,2,-2.760855197906494,1.6332651376724243,0.904055655002594,-3.0123019218444824,1.840951919555664,0.39531660079956055,-2.6067287921905518,1.4810820817947388,0.9805333614349365,-2.9960849285125732,2.470670700073242,0.38767844438552856,-3.555781126022339,3.0610263347625732,0.033791691064834595,-3.6370620727539062,1.622361660003662,1.3248145580291748,-4.137880802154541,2.8195443153381348,0.9386062622070312,-3.893894910812378,2.314833879470825,1.0181959867477417,-2.13775897026062,1.9145684242248535,0.12109784781932831,-0.9864593148231506,1.3630226850509644,-0.5246401429176331,-2.4697699546813965,1.1818140745162964,1.0381245613098145,-3.9119582176208496,2.7112865447998047,0.623623788356781,-2.8262367248535156,1.7086113691329956,0.8625733852386475
../../../data/1725013654_A_set/test/B6/z4838024423179_ea0660233e79c7fe89241e58a4039f5c.jpg,2,-4.577388763427734,-2.2209184169769287,5.862703323364258,-4.19182825088501,0.7535163164138794,2.4058008193969727,-5.655921459197998,0.2912038564682007,4.292660236358643,-3.695169448852539,-0.8843042850494385,4.235874652862549,-3.598907232284546,0.6113533973693848,2.497828245162964,-5.282527446746826,-0.4867604076862335,4.7579522132873535,-2.794022560119629,-1.4545270204544067,4.064740180969238,-2.792872667312622,-4.027561664581299,6.020406723022461,-4.213040828704834,1.9383013248443604,1.356096625328064,-4.669954776763916,2.6914947032928467,0.7629567384719849,-6.0170392990112305,0.06091707944869995,4.845778942108154,-4.580925941467285,-1.2114216089248657,5.518986701965332,-4.12917947769165,2.4760212898254395,1.073778510093689
../../../data/1725013654_A_set/test/B6/Image_142172.jpg,2,-4.839570999145508,-1.5363086462020874,4.880887508392334,-4.566792964935303,-0.03052208572626114,3.928978443145752,-5.266938209533691,0.5289267301559448,4.674938678741455,-4.693216323852539,0.028192605823278427,4.688560485839844,-4.58724308013916,1.145554780960083,2.671762704849243,-4.048073768615723,0.1031932383775711,4.363161563873291,-3.9767539501190186,-0.28947505354881287,4.03176212310791,-3.9828312397003174,-0.08248116821050644,4.047949314117432,-3.8042709827423096,-0.05671244114637375,4.040583610534668,-3.6671676635742188,-0.9765438437461853,4.336005687713623,-5.109387397766113,-0.7246818542480469,5.4479756355285645,-2.524911642074585,0.20227830111980438,2.11397123336792,-6.033362865447998,0.23578549921512604,5.976424217224121
../../../data/1725013654_A_set/test/B6/Image_142234.jpg,2,-3.9008257389068604,-1.1486090421676636,3.6219732761383057,-4.21987247467041,0.8316704630851746,2.7318532466888428,-3.904630661010742,-0.06023572385311127,3.4799141883850098,-4.0165276527404785,-0.4176679253578186,3.889653444290161,-2.948742628097534,-0.905198335647583,3.495087146759033,-3.4024014472961426,1.0756953954696655,1.7348923683166504,-2.789011001586914,-1.595011830329895,3.894528865814209,-4.106558322906494,0.8046760559082031,3.0419468879699707,-4.220292091369629,1.0110880136489868,2.4221913814544678,-5.5184736251831055,2.6291191577911377,1.646324872970581,-4.463413715362549,-0.4121782183647156,4.412447452545166,-4.652388572692871,-2.0781261920928955,6.200554370880127,-2.760164260864258,1.0245472192764282,1.4151691198349
../../../data/1725013654_A_set/test/B6/z5113654274931_ba4df46bac9b452a2e0910ae62f2881e.jpg,2,-4.199159622192383,4.127425193786621,-0.9641929864883423,-4.905041217803955,4.338066577911377,-0.8055174946784973,-3.0608415603637695,2.362417459487915,0.28641724586486816,-2.798900604248047,2.986520290374756,-1.0243734121322632,-2.642972230911255,2.5992674827575684,-0.8991283774375916,-5.549960136413574,4.517876625061035,-0.35789310932159424,-4.177401065826416,3.9931509494781494,-0.8166006207466125,-4.791323184967041,4.72907018661499,-1.7406429052352905,-4.802056312561035,4.900047302246094,-1.4439085721969604,-3.5014259815216064,2.884852170944214,-0.4220951199531555,-4.184475898742676,2.7917120456695557,0.4066486358642578,-2.878117084503174,1.522714376449585,1.1660993099212646,-2.224606513977051,2.0463860034942627,-0.5742419958114624
../../../data/1725013654_A_set/test/B6/z5035979119333_32d59501c272704bf20ef130e0c5d3aa.jpg,2,-4.840264797210693,0.4094201326370239,3.597841262817383,-4.880901336669922,0.24155406653881073,4.0223612785339355,-4.957508087158203,2.21108341217041,2.375612735748291,-3.6055259704589844,2.4248428344726562,1.493209958076477,-4.001636505126953,1.5556230545043945,2.7144410610198975,-7.081258296966553,0.19292129576206207,5.489841938018799,-5.919678688049316,0.41729605197906494,5.001965522766113,-5.6082844734191895,0.7465842366218567,4.387017250061035,-5.363534927368164,1.9682841300964355,2.8915305137634277,-6.3888139724731445,1.6052170991897583,3.633901357650757,-3.616401195526123,0.9381982088088989,2.5195887088775635,-5.081512451171875,2.419083833694458,2.2749805450439453,-5.644598960876465,1.7639716863632202,3.239940881729126
../../../data/1725013654_A_set/test/B6/z5113668145304_9b5b1e25d5a2869a188d3df1c020341f.jpg,2,-5.23626708984375,-1.5972672700881958,5.83402156829834,-4.01143217086792,1.8786280155181885,1.2724218368530273,-4.844635963439941,1.5715802907943726,2.5555238723754883,-4.638175010681152,1.9857044219970703,1.7058948278427124,-3.8185007572174072,0.8007572889328003,2.182607889175415,-5.379861354827881,2.425309658050537,1.6763068437576294,-5.201336860656738,-0.20294560492038727,4.198860168457031,-3.868112325668335,-0.20001579821109772,3.000734329223633,-3.1393518447875977,0.6207824945449829,1.7042557001113892,-4.019557476043701,0.9372320175170898,1.9161993265151978,-6.692103385925293,2.55776047706604,2.2185771465301514,-2.415487289428711,0.583948016166687,1.501428246498108,-4.38235330581665,0.37429434061050415,3.16538667678833
../../../data/1725013654_A_set/test/B6/Image_142236.jpg,2,-3.2853729724884033,-3.535710334777832,6.424346446990967,-4.449316024780273,0.24507519602775574,4.097494602203369,-4.478744983673096,-1.153432846069336,5.392010688781738,-4.920801162719727,1.9561914205551147,2.1220781803131104,-4.171757698059082,1.470268964767456,2.0438263416290283,-4.9731574058532715,0.030736107379198074,4.198569297790527,-2.4323463439941406,-3.079418182373047,5.293872356414795,-5.684841156005859,-1.3943798542022705,6.102839946746826,-4.223443031311035,0.7608333230018616,3.222368001937866,-4.19504976272583,-1.3125609159469604,5.561126708984375,-4.626012802124023,-2.3514578342437744,7.0055928230285645,-5.622730731964111,-1.319527506828308,6.448152542114258,-5.679296493530273,-0.35101261734962463,5.1371846199035645
../../../data/1725013654_A_set/test/B6/z5113221734986_7db08ca1acf70940b3863e37b05e757d.jpg,2,-5.2626118659973145,0.1431022435426712,3.7261552810668945,-4.324159145355225,1.00049889087677,2.8915059566497803,-7.292409896850586,2.682694911956787,2.9980974197387695,-4.028732776641846,0.6296550035476685,2.386827230453491,-4.586729049682617,2.3777201175689697,1.0448702573776245,-5.7255330085754395,1.1128571033477783,3.4524471759796143,-2.9812240600585938,0.10187270492315292,2.118833065032959,-3.919335126876831,1.6129728555679321,1.4375064373016357,-4.631126403808594,2.6826415061950684,1.383039951324463,-5.84531307220459,1.1378341913223267,3.377009868621826,-5.549137115478516,1.9621469974517822,2.7999274730682373,-3.720344066619873,1.5024555921554565,1.474164366722107,-6.822811603546143,4.325543403625488,1.3878908157348633
../../../data/1725013654_A_set/test/B6/z5113268653077_2c729b8eeb6ca950123990a132923047.jpg,2,-3.733725070953369,-1.804799199104309,4.755383491516113,-3.988588571548462,0.8520817756652832,3.2460575103759766,-3.4936790466308594,1.0715208053588867,2.4480247497558594,-3.2064082622528076,0.38158509135246277,2.9461793899536133,-2.0507419109344482,-0.1610518991947174,2.725149631500244,-5.600167274475098,0.4164130687713623,4.451127052307129,-3.4626715183258057,-2.7818334102630615,5.793436527252197,-4.074223041534424,-1.0302430391311646,4.325942039489746,-3.232970952987671,-1.3458725214004517,4.075304985046387,-3.261554718017578,0.8824260234832764,2.332646369934082,-4.8646745681762695,0.30044883489608765,4.351728439331055,-5.043785572052002,-0.7887637615203857,5.079659461975098,-3.961456775665283,-1.3508965969085693,4.655519485473633
../../../data/1725013654_A_set/test/B6/z5113630636715_3984d5192464842600199a1fbde36802.jpg,2,-3.3537609577178955,1.979608178138733,1.1252561807632446,-5.638625144958496,-0.1013578400015831,4.599566459655762,-3.616605758666992,1.105770468711853,1.850374698638916,-5.923901557922363,0.9164167046546936,3.6569900512695312,-4.635075092315674,-0.7867681980133057,4.5247979164123535,-3.9588725566864014,1.014458417892456,2.3853955268859863,-3.9728424549102783,2.4327008724212646,0.966018795967102,-5.646397590637207,0.45594552159309387,3.759254217147827,-5.5679802894592285,-1.0810118913650513,5.4840168952941895,-6.37840461730957,0.4432852864265442,4.85456657409668,-5.019437789916992,-0.25533464550971985,3.973017454147339,-7.219429969787598,0.008206930011510849,6.06826639175415,-5.344515800476074,-0.24629740417003632,4.969851970672607
../../../data/1725013654_A_set/test/B6/Image_142222.jpg,2,-3.174271583557129,-3.9439682960510254,6.911488056182861,-3.970581293106079,-2.6143178939819336,6.274091720581055,-5.1101861000061035,-3.074018716812134,7.064503192901611,-4.202838897705078,-1.396938443183899,5.074263095855713,-3.117757797241211,-0.08858606219291687,2.9647727012634277,-3.528776168823242,-2.338099718093872,5.482675075531006,-5.003853797912598,-2.2314612865448,6.409954071044922,-5.4710822105407715,-2.003156900405884,5.978568077087402,-3.9168143272399902,-2.6843206882476807,6.046131610870361,-2.99788498878479,0.7453715205192566,2.1022231578826904,-3.7885446548461914,-1.1084840297698975,4.656572341918945,-4.4302544593811035,-2.4734203815460205,6.522177696228027,-3.7775728702545166,-2.36348819732666,5.460078716278076
../../../data/1725013654_A_set/test/B6/Image_142126.jpg,2,-4.048710823059082,-1.2136192321777344,4.573709487915039,-3.2898566722869873,-0.7505202293395996,3.8139071464538574,-4.044687271118164,-1.5402157306671143,5.1285719871521,-5.447607040405273,-0.32972121238708496,5.246327877044678,-4.657446384429932,-0.9672855734825134,5.176861763000488,-4.269336223602295,0.9286386370658875,2.938089609146118,-4.103743076324463,0.39593061804771423,3.1881954669952393,-3.0486409664154053,-2.79125714302063,5.718876838684082,-4.341259479522705,-0.9710302948951721,4.413664817810059,-3.167097330093384,-0.8802604675292969,3.9525017738342285,-3.9717631340026855,1.0069657564163208,2.4315991401672363,-4.919916152954102,-0.47426027059555054,4.532966136932373,-4.083526611328125,2.3879404067993164,1.5075184106826782
../../../data/1725013654_A_set/test/B6/z5113268665625_8e83c071c6971cad482d3a4dfc5a5505.jpg,2,-3.850541830062866,-2.5580220222473145,5.610219955444336,-4.715663909912109,-0.4948546886444092,4.482348918914795,-4.289116859436035,-0.573083221912384,4.102180480957031,-4.370421409606934,-1.0784579515457153,4.900514125823975,-4.046382427215576,-1.0204110145568848,4.549685478210449,-3.3519113063812256,0.2947319447994232,2.3278326988220215,-4.887894630432129,-0.5240407586097717,4.547159194946289,-5.281855583190918,1.232479214668274,3.1623008251190186,-5.864603042602539,-0.24058274924755096,5.110889911651611,-5.995397567749023,-0.8731077313423157,5.688210487365723,-5.489511966705322,-1.8932446241378784,5.919705390930176,-4.092576503753662,-0.6477717161178589,4.202885150909424,-3.881824493408203,0.20442944765090942,3.463501214981079
../../../data/1725013654_A_set/test/B6/z4998248464511_767c044771920ec1a1719659378e0eef.jpg,2,-4.6973419189453125,-1.7160578966140747,5.00291633605957,-3.0065228939056396,2.3237392902374268,0.012795444577932358,-2.4369394779205322,0.16181553900241852,1.7919741868972778,-3.650786876678467,0.4406626522541046,2.4540650844573975,-1.807594895362854,0.6552755832672119,0.31916505098342896,-1.876824140548706,0.6845172047615051,0.5209916234016418,-4.354970455169678,1.1135591268539429,2.730940818786621,-1.8743058443069458,-0.7956149578094482,2.1784961223602295,-4.59015417098999,0.3885081708431244,3.7491085529327393,-2.5998547077178955,2.6700587272644043,-0.6170877814292908,-2.1199774742126465,-0.012698978185653687,2.1563503742218018,-1.7604161500930786,-2.9787659645080566,4.2814178466796875,-1.4829782247543335,0.5607751607894897,0.9485345482826233
../../../data/1725013654_A_set/test/B6/z5113271197741_62c7bf0083e8819a551cad33b5f1795b.jpg,2,-3.399169445037842,-2.1605892181396484,5.028994083404541,-6.114439964294434,-2.096430778503418,7.099345684051514,-4.683809280395508,-0.6366007924079895,4.216728687286377,-5.074182510375977,-1.8197360038757324,5.132259368896484,-1.4808672666549683,-1.6330057382583618,2.1324377059936523,-4.962978839874268,-1.7757172584533691,6.444707870483398,-4.10193395614624,-2.0548200607299805,5.265336036682129,-6.454315185546875,-1.3458317518234253,7.249124050140381,-4.592888832092285,-2.0905802249908447,6.173760890960693,-5.061339378356934,-1.2688952684402466,5.992843151092529,-5.347027778625488,-2.021535873413086,6.984123706817627,-5.590794563293457,-0.985259473323822,5.907073497772217,-5.208982944488525,-0.089909128844738,4.519563674926758
../../../data/1725013654_A_set/test/B6/z5113665121965_55c7aff1da40d1fab2ca6f41f551ca1f.jpg,2,-6.309101581573486,-0.6198546886444092,5.42043399810791,-3.893674373626709,1.4255127906799316,1.454231858253479,-4.22860860824585,1.9957828521728516,1.061807632446289,-5.0047454833984375,1.2288767099380493,2.3652055263519287,-7.269805431365967,2.400864601135254,4.037343502044678,-5.072330474853516,1.3146885633468628,2.0829129219055176,-4.316921234130859,2.378692150115967,0.5632275342941284,-3.4135217666625977,1.0799506902694702,1.59842848777771,-2.973707914352417,0.4767043888568878,1.8970279693603516,-6.764750957489014,0.6293283104896545,4.944717884063721,-5.511626243591309,2.9581809043884277,1.3747597932815552,-5.544250965118408,3.585106372833252,0.5704790353775024,-5.379669666290283,1.7134432792663574,2.716798782348633
../../../data/1725013654_A_set/test/B6/z5113264312978_e416d61430b91b5e69db7fbc891fd72e (1).jpg,2,-1.417340874671936,2.999399423599243,-2.225998878479004,1.0854660272598267,0.16759665310382843,-1.2464228868484497,-2.078409433364868,2.818211078643799,-1.3896716833114624,-0.8981581330299377,0.4219915568828583,0.7526612877845764,-1.6693569421768188,3.4257373809814453,-1.772359848022461,-0.5145244598388672,-0.02596459910273552,0.4136731028556824,-1.7234511375427246,2.719481945037842,-0.8088881373405457,-0.47389161586761475,1.724195957183838,-1.293330192565918,0.1884274035692215,1.320731282234192,-1.4048078060150146,-1.5957536697387695,2.821174144744873,-1.1190800666809082,-0.27023476362228394,0.7487211227416992,0.10800528526306152,-1.7799854278564453,3.0311975479125977,-1.9577518701553345,-2.4876809120178223,3.871351718902588,-1.5282517671585083
../../../data/1725013654_A_set/test/B6/z5113275624891_da706162d541d112fc4d419bacff1dcd.jpg,2,-1.1010187864303589,-2.470062017440796,3.931251049041748,-4.072871208190918,-0.8047806620597839,4.431499004364014,-3.881230354309082,-0.27976229786872864,4.005496501922607,-3.9401793479919434,0.7915621995925903,2.828587532043457,-3.609071731567383,-0.7807444334030151,4.2286152839660645,-3.413705348968506,-1.9123435020446777,5.568144798278809,-3.0947072505950928,-1.399320125579834,4.4600725173950195,-3.207583427429199,-2.5930774211883545,5.590666770935059,-2.4766571521759033,-3.2344231605529785,6.031243324279785,-2.8811380863189697,-1.237459659576416,3.900043487548828,-2.1202940940856934,1.4663201570510864,0.4870685338973999,-3.05937123298645,-1.1026232242584229,3.7719504833221436,-2.8289754390716553,-0.6246095895767212,3.457442283630371
../../../data/1725013654_A_set/test/B6/Image_142273.jpg,2,-3.607196807861328,-4.135054588317871,7.194581985473633,-4.729000091552734,-3.7654953002929688,7.981739044189453,-3.3005566596984863,-3.6008646488189697,6.233197212219238,-4.074665069580078,-0.5558957457542419,4.196498870849609,-5.651188850402832,-0.7839125394821167,6.061776638031006,-5.359542369842529,-3.303640842437744,7.9572296142578125,-4.281923770904541,-2.7919235229492188,6.316505432128906,-3.7185304164886475,-3.126218795776367,5.883453845977783,-3.3857035636901855,0.466279000043869,2.351114511489868,-5.947788715362549,1.6191562414169312,3.606257915496826,-3.8050191402435303,-1.0597620010375977,4.188499450683594,-3.5834598541259766,-3.12903094291687,6.141535758972168,-3.6897923946380615,1.1897149085998535,2.250864028930664
../../../data/1725013654_A_set/test/B6/Image_142129.jpg,2,-4.591081142425537,-2.7661848068237305,6.586494445800781,-2.4806292057037354,-0.14867757260799408,2.9105064868927,-4.364610195159912,-1.94049870967865,5.583896636962891,-5.774397850036621,-0.3527378737926483,5.995945930480957,-5.257774353027344,-0.7343714237213135,5.718077182769775,-4.924375057220459,-1.7451145648956299,5.810204982757568,-3.7416019439697266,-1.2831594944000244,4.925970077514648,-3.6280195713043213,-0.1453574001789093,3.315561532974243,-5.219597816467285,-1.715696096420288,5.942229270935059,-3.799307346343994,-2.0759570598602295,5.654494285583496,-3.3476064205169678,-2.0077311992645264,5.429903507232666,-2.0395798683166504,-0.7474191784858704,2.631483554840088,-3.1423752307891846,-1.7320884466171265,5.149977207183838
../../../data/1725013654_A_set/test/B6/z5113208503669_2c64f5d1f2ad626e81781038016bebd7.jpg,2,-3.696619749069214,1.7439244985580444,1.6658077239990234,-2.6927599906921387,2.244442939758301,0.5461705327033997,-4.286987781524658,3.268224000930786,0.8638632297515869,-5.0680317878723145,4.077855587005615,0.8288690447807312,-3.3383471965789795,1.8250925540924072,1.4505152702331543,-5.519688129425049,1.8117001056671143,2.9594221115112305,-4.988040447235107,1.0540262460708618,3.231935739517212,-4.463505268096924,1.5996108055114746,2.293665885925293,-5.223377227783203,1.378043293952942,3.616018772125244,-6.177984237670898,3.1601200103759766,2.370753049850464,-4.978832244873047,1.08940589427948,3.0062754154205322,-4.775020599365234,2.7101004123687744,1.697343349456787,-5.77142858505249,3.4293932914733887,1.857318639755249
../../../data/1725013654_A_set/test/B6/z5113668124608_11e81ad4cac3e8ce5331c7c35c3f6c61.jpg,2,-0.4974735379219055,-0.22768805921077728,0.5014055967330933,-3.940589666366577,1.1902257204055786,2.422760248184204,-4.127653121948242,-0.253095805644989,3.4779365062713623,-2.3675334453582764,-0.9409182071685791,2.882728338241577,-2.662553310394287,-1.0803298950195312,2.716052532196045,-4.635615825653076,1.5801540613174438,1.7393519878387451,-3.946800470352173,0.2824955880641937,2.883230686187744,-2.590108871459961,1.4822826385498047,0.5577512383460999,-3.010845899581909,0.9822906255722046,1.4479385614395142,-3.799098253250122,1.096872091293335,2.192713975906372,-4.953941822052002,-1.0328168869018555,4.377711772918701,-4.115739345550537,1.466917634010315,1.8532657623291016,-2.168020486831665,0.3266778290271759,1.7776672840118408
../../../data/1725013654_A_set/test/B6/z5113221696213_61d7551ee07fa52c18e903a7541ccc83.jpg,2,-6.0307936668396,-1.8514875173568726,6.057181358337402,-5.002264976501465,2.648759126663208,1.9520641565322876,-5.4789299964904785,1.1446114778518677,3.2792534828186035,-3.8912174701690674,0.030587419867515564,3.2198944091796875,-4.407733917236328,1.1385618448257446,2.5557503700256348,-4.409446716308594,1.9827296733856201,1.8418222665786743,-4.098629474639893,-2.34688401222229,6.026494026184082,-3.8834996223449707,-0.7724350690841675,4.264839172363281,-4.152414321899414,2.2055556774139404,1.5119248628616333,-5.259467601776123,1.0834460258483887,3.228039503097534,-5.500855445861816,-1.947755217552185,6.835782527923584,-5.374340057373047,-0.4895704984664917,4.275451183319092,-3.9582631587982178,1.0190354585647583,2.2757151126861572
../../../data/1725013654_A_set/test/B6/z5113654258078_f7d20d93af76ef39183d8b06cd62576a.jpg,2,-6.305586338043213,2.2978923320770264,2.439265012741089,-4.888345241546631,2.4130823612213135,1.1789101362228394,-5.439737796783447,4.437042236328125,-0.7617524862289429,-3.3091485500335693,1.2811726331710815,1.2702504396438599,-5.4254302978515625,3.2421045303344727,0.948695182800293,-4.258819580078125,2.9868359565734863,0.0035257190465927124,-4.114392280578613,1.3030025959014893,1.8011409044265747,-3.3899130821228027,1.3980293273925781,0.704278826713562,-2.404792070388794,2.591578483581543,-0.6011568307876587,-5.394562721252441,4.0883049964904785,0.08971180021762848,-4.648370742797852,2.466430902481079,1.230167269706726,-2.960399627685547,1.9612836837768555,0.6334060430526733,-2.869941473007202,2.139777660369873,0.18492300808429718
../../../data/1725013654_A_set/test/B6/z5113221736527_fda4faae20a8f353d4df8c81bb9fc53e.jpg,2,-8.052627563476562,0.924657940864563,5.239457130432129,-4.847133159637451,1.9096266031265259,2.670764207839966,-6.808953285217285,2.9971446990966797,3.646944522857666,-5.465909957885742,2.6948394775390625,1.8153693675994873,-3.9283807277679443,0.26913538575172424,3.0848851203918457,-6.770346641540527,-0.12449299544095993,6.081806182861328,-5.338557243347168,-1.543026089668274,6.064443111419678,-3.7946271896362305,-1.4233185052871704,4.747744560241699,-5.265434741973877,0.6024458408355713,4.440817356109619,-4.206262588500977,1.0345522165298462,3.2345194816589355,-6.1260576248168945,1.176918387413025,4.280054092407227,-4.550446510314941,-0.7093815803527832,4.49704647064209,-2.655216932296753,0.4692637026309967,2.5064010620117188
../../../data/1725013654_A_set/test/B6/Image_142006.jpg,2,-2.2435295581817627,-4.4241790771484375,7.156828880310059,-5.0397047996521,-3.99267578125,8.989046096801758,-2.9012484550476074,-3.3672521114349365,5.977967262268066,-0.7230430245399475,-2.30725359916687,3.174964666366577,-2.4276463985443115,-3.9895219802856445,6.1751298904418945,-2.4025826454162598,-4.830900192260742,7.098149299621582,-1.77396821975708,-2.598850727081299,4.128368377685547,-1.2576124668121338,-2.6582987308502197,3.5455667972564697,-0.9805881381034851,-4.863058090209961,5.177092552185059,-2.4851396083831787,-2.899583578109741,5.49928617477417,-2.7605576515197754,-3.457857847213745,6.077292442321777,-2.962623119354248,-3.584812879562378,6.298008441925049,-4.208862781524658,-2.3132498264312744,5.656587600708008
../../../data/1725013654_A_set/test/B6/z5113275539461_189bd2e3bd4704bd3ad04ed3b5c6dffd.jpg,2,-0.5229949951171875,-3.3109705448150635,3.8437697887420654,-0.29422855377197266,-2.3608672618865967,3.170283555984497,-1.4425891637802124,-2.100156545639038,3.5183868408203125,-1.5540642738342285,-1.8592740297317505,3.9119999408721924,-0.8171705603599548,-1.46896231174469,2.7504289150238037,-3.7114412784576416,-2.8073129653930664,6.294241905212402,-3.6253628730773926,-2.402780532836914,5.841705322265625,-4.169283390045166,-2.609340190887451,6.735940456390381,-2.5345876216888428,-1.4474867582321167,4.404648780822754,-2.270695447921753,-1.7491471767425537,4.316117286682129,-2.3865740299224854,-2.517685651779175,4.674333095550537,-2.476149559020996,-2.6627535820007324,5.013526439666748,-0.17285417020320892,-2.148244857788086,2.7952280044555664
../../../data/1725013654_A_set/test/B6/Image_142149.jpg,2,-3.608091115951538,-0.6987727880477905,3.6413769721984863,-6.508963584899902,2.7893283367156982,1.951292634010315,-5.670628070831299,2.135725498199463,2.6544368267059326,-5.466938018798828,1.7124812602996826,2.726933479309082,-5.272239685058594,1.4501001834869385,2.866185188293457,-5.457190036773682,1.2898550033569336,2.950669765472412,-2.744997978210449,0.01667231321334839,2.1389803886413574,-4.339356422424316,-0.9594956636428833,4.175057411193848,-4.002082347869873,-1.9276736974716187,5.273052215576172,-5.155932426452637,3.07102108001709,1.1227236986160278,-7.549312114715576,2.89713454246521,3.4100215435028076,-5.423994064331055,0.9725432395935059,3.4986820220947266,-6.383722305297852,-0.10923537611961365,5.665992259979248
../../../data/1725013654_A_set/test/B6/z5113264335049_742abea09c9e57a1270a4a996d29390f.jpg,2,-3.4053030014038086,-1.9933674335479736,3.8388521671295166,-3.1267592906951904,-1.2392879724502563,4.028547763824463,-3.5142710208892822,0.34594792127609253,3.0119922161102295,-3.289813995361328,1.253962755203247,1.6241592168807983,-0.5660367012023926,-0.4147099554538727,0.5631768107414246,-5.7532219886779785,-0.28158897161483765,5.501688480377197,-5.086743354797363,-1.0487496852874756,5.527935981750488,-4.318502426147461,-0.2018173784017563,4.432036399841309,-0.8326684832572937,-1.2688260078430176,2.0797693729400635,-3.486640214920044,3.272613048553467,-0.4081345796585083,-5.860108852386475,-0.8506484031677246,5.911835193634033,-6.752151012420654,-0.6142300367355347,6.247495174407959,-4.50469446182251,2.1764771938323975,1.9580727815628052
../../../data/1725013654_A_set/test/B6/z5113269277952_85b8b3d04b810d90101fb03db7a80e28.jpg,2,-4.943064212799072,0.12305828928947449,3.6898138523101807,0.29652661085128784,-0.8227135539054871,0.5342088937759399,-4.219010353088379,1.3794610500335693,2.1285011768341064,-5.032960891723633,0.6258163452148438,3.0210928916931152,-2.502884864807129,0.0911167711019516,2.1647961139678955,-3.2624714374542236,0.7297321557998657,1.6987167596817017,-4.137406826019287,0.20817787945270538,3.7359073162078857,-3.2623884677886963,-0.8744956254959106,3.690783977508545,-2.7541491985321045,-0.5950177907943726,3.072763681411743,-3.353217363357544,-0.19507341086864471,3.2534642219543457,-3.43172287940979,-0.14397042989730835,2.992997884750366,-3.752774715423584,0.5770270824432373,2.8024837970733643,-0.5368086695671082,-0.9790900945663452,1.536786675453186
../../../data/1725013654_A_set/test/B6/z5113274907719_fe6e7271539b49a6c45700a3bcc00c78.jpg,2,-2.0948777198791504,-1.9449270963668823,3.598360300064087,-4.122293949127197,0.0043310741893947124,3.8788740634918213,-0.24826295673847198,-3.1103312969207764,3.453237295150757,-3.2196335792541504,-0.841319739818573,3.6248886585235596,-2.8772683143615723,0.6606254577636719,1.6153428554534912,-2.161806583404541,-3.696082353591919,5.738947868347168,-2.1240224838256836,-3.022082567214966,4.963930606842041,-2.530489206314087,-2.529341220855713,4.963040351867676,-1.5158425569534302,-0.45372480154037476,2.0367839336395264,-3.094515323638916,-2.050562620162964,5.0827741622924805,-3.1087026596069336,-1.8850948810577393,5.014203071594238,-2.242394208908081,0.8638797998428345,1.0788310766220093,-2.2786672115325928,-0.8219361305236816,2.889248847961426
../../../data/1725013654_A_set/test/B6/Image_142132.jpg,2,-4.540205955505371,-2.83266019821167,6.2740960121154785,-3.0659689903259277,-0.22498300671577454,3.641443967819214,-4.215916156768799,-3.041938543319702,6.821605682373047,-4.264102458953857,-1.7352405786514282,5.6558427810668945,-2.367431163787842,-0.9186916947364807,3.447270393371582,-3.6029183864593506,-0.8133012652397156,4.359023094177246,-4.437735080718994,0.04537626728415489,4.251721382141113,-5.442295074462891,-1.7825957536697388,6.645039081573486,-5.365480422973633,-0.7253322601318359,5.381681442260742,-3.674556255340576,-1.4310237169265747,5.058221817016602,-5.055302619934082,-1.596295714378357,5.900885105133057,-4.902588367462158,-1.0256224870681763,5.075910568237305,-3.686494827270508,-0.3967006206512451,4.047606945037842
