Label,Prediction,Probabilities
1,1,[-0.14762479  0.4569446  -0.18734628]
2,1,[-0.20050517  0.3288625   0.04075065]
2,1,[-0.0780542   0.35745412  0.17933731]
0,1,[ 0.19289486  0.37481663 -0.05215634]
0,1,[-0.16653265  0.40370384 -0.11141311]
0,1,[-0.29733968  0.65783334 -0.14888903]
1,1,[-0.02462208  0.3608278  -0.08875316]
0,1,[-0.2406064   0.39627317  0.03987679]
0,2,[-0.35229486  0.11082421  0.19852667]
0,1,[-0.02060551  0.38220912  0.04648183]
1,1,[-0.2122809   0.18394428  0.09537482]
0,1,[-0.33123875  0.5393568   0.06448759]
0,1,[-0.03179109  0.49579415  0.00396541]
0,1,[-0.02212994  0.3342972  -0.4018043 ]
0,1,[-0.15545967  0.21493757  0.18120615]
2,1,[-0.11852056  0.58484936 -0.00567365]
2,1,[-0.04574529  0.3816226  -0.02806981]
2,1,[-0.10782316  0.10413988  0.09873917]
1,1,[-0.2289038   0.54531044 -0.02672306]
1,2,[-0.15338242  0.1538951   0.21937147]
2,1,[0.03502046 0.58462095 0.19331567]
1,1,[-0.22539687  0.14787488  0.10952507]
1,1,[-0.29959616  0.35952032 -0.19743125]
2,1,[-0.4703416  0.4558911  0.3157172]
1,1,[-0.06445063  0.3910218   0.03412626]
1,1,[ 0.1998542  0.7528186 -0.0880923]
1,1,[0.00570381 0.29803193 0.17445181]
2,2,[0.12043688 0.19614726 0.25736335]
2,1,[-0.02517504  0.47887334  0.08822045]
2,1,[-0.29653215  0.44074497 -0.29050663]
0,1,[-0.36797827  0.23338604  0.10073847]
2,1,[-0.15466179  0.33654594  0.1509377 ]
0,1,[ 0.02618797  0.2198084  -0.01805511]
0,1,[-0.11577065  0.58129203 -0.03540513]
2,1,[ 0.04045084  0.260957   -0.1968979 ]
2,0,[ 0.26781547 -0.01519049 -0.14756589]
1,1,[-0.31242365  0.26598796 -0.05227396]
1,2,[-0.25495383  0.25236082  0.30194902]
0,1,[0.03369541 0.18480529 0.02457383]
1,1,[-0.10546447  0.33563998  0.08208415]
2,1,[0.01712939 0.45894557 0.03012413]
2,1,[-0.0360948   0.09998128  0.09546256]
2,1,[-0.37412    0.3261801  0.1980968]
1,1,[ 0.13945338  0.70863235 -0.14116333]
1,1,[ 0.03276992  0.3968559  -0.07845099]
2,1,[-0.06750915  0.4895275   0.17971611]
0,1,[-0.18990642  0.3035846   0.13958421]
1,2,[0.02685265 0.18911368 0.20461099]
1,1,[-0.22242266  0.3787992  -0.0064042 ]
0,1,[ 0.02871935  0.16924897 -0.14828059]
2,1,[-0.18065007  0.42661318  0.31579056]
0,1,[ 0.07097468  0.2532664  -0.10476104]
0,1,[-0.12900588  0.3404743   0.28312942]
0,2,[0.22197245 0.01563505 0.2965704 ]
1,1,[-0.2554012   0.31021777  0.1434831 ]
0,1,[-0.11150568  0.59189886  0.1137669 ]
1,1,[-0.07013044  0.43522784  0.18384512]
1,1,[0.08722527 0.30656913 0.15630446]
2,1,[-0.38085294  0.40439227  0.0484191 ]
2,2,[-0.3463184   0.01211958  0.23986028]
0,2,[-0.138201    0.16627835  0.2987058 ]
1,2,[-0.28799745  0.10213102  0.14163679]
0,1,[-0.12996052  0.48332343 -0.01982021]
2,1,[0.06810772 0.332222   0.04127429]
2,1,[-0.02347769  0.39211583  0.08019134]
1,1,[0.1543105  0.37751055 0.0756214 ]
1,1,[-0.36701792  0.39198387  0.11500157]
1,1,[-0.11108376  0.43475953 -0.13539025]
1,1,[-0.15343072  0.45578018  0.09185435]
2,1,[-0.16650964  0.49028823 -0.01283536]
1,2,[-0.11786936 -0.01473146  0.12493186]
2,1,[4.0386152e-04 4.4820660e-01 1.2051695e-01]
1,1,[-0.11700886  0.5040971   0.07385027]
1,1,[-0.18179503  0.25641072 -0.27864006]
0,1,[-0.19733734  0.30203536  0.02498605]
2,1,[-0.41224286  0.24300714 -0.1130521 ]
0,1,[-0.1195122   0.37506655 -0.044548  ]
1,1,[0.14074239 0.2045706  0.04579923]
1,1,[-0.28503892  0.3746934   0.004154  ]
1,2,[-0.3970666   0.03051858  0.09704383]
2,1,[-0.4858279   0.37393746  0.21455377]
1,1,[-0.28119266  0.08481143  0.04757184]
1,1,[-0.2737323   0.45425788 -0.08721849]
1,1,[-0.3945958   0.14526251  0.03675277]
1,1,[-0.3006679   0.08331862 -0.0678134 ]
1,1,[-0.46633932  0.36826748  0.11475677]
1,1,[-0.2455695   0.1623752  -0.02300735]
2,1,[-0.01358837  0.26353875 -0.09144595]
0,1,[0.19566731 0.41149694 0.12238851]
2,1,[-0.2783044   0.3338395   0.01352418]
0,1,[-0.42248648  0.4816923  -0.04610066]
1,1,[ 0.12261191  0.3499361  -0.14346968]
1,1,[-0.04043376  0.29592064 -0.03740381]
1,1,[0.00896534 0.46469232 0.23916616]
0,1,[ 0.03616335  0.1311723  -0.03934391]
2,1,[-0.03128576  0.47094646  0.41646653]
1,1,[0.06085141 0.453349   0.09629516]
0,2,[0.02372668 0.14344211 0.22487943]
0,1,[0.06497803 0.3500475  0.10531861]
1,1,[-0.10292692  0.29907656  0.04517163]
2,1,[-0.18567836  0.4461556  -0.0150038 ]
2,2,[-0.02715802  0.1339121   0.16530964]
1,1,[-0.31586632  0.13803315 -0.23936585]
0,1,[-0.07994869  0.44588205  0.22801515]
2,1,[-0.23846552  0.31204388  0.13253719]
2,1,[-0.08560054  0.15401787 -0.02281944]
1,2,[-0.00672406  0.10975705  0.11013095]
2,1,[0.01956805 0.6754591  0.21238516]
2,1,[-0.07200933  0.5328681   0.37950084]
0,1,[-0.17778127  0.54864275  0.15878113]
0,1,[-0.29537868  0.4812751  -0.04269135]
0,1,[-0.10529445  0.36906648 -0.03122295]
1,1,[-0.45155048  0.6584585  -0.317035  ]
2,1,[-0.3962476   0.16217503 -0.00350936]
1,2,[0.11709666 0.07754153 0.17782211]
2,1,[-0.09147417  0.47461993  0.13726056]
2,1,[0.1514398  0.1629951  0.00265025]
1,1,[-0.24420702  0.27520302 -0.02796225]
0,1,[ 0.01961363  0.3202372  -0.05350285]
2,1,[-0.37567887  0.3431224   0.00256018]
0,1,[-0.00305989  0.36313146  0.36201105]
0,2,[-0.31427094 -0.01623859  0.08101527]
0,1,[-0.10949542  0.23777585 -0.19713502]
0,1,[-0.40660322  0.3224949  -0.07196189]
1,1,[ 0.03912736  0.35930845 -0.1893862 ]
2,1,[-0.2989764   0.39050403  0.24311939]
1,1,[-0.30076694  0.17251422  0.1113084 ]
1,1,[-0.03397548  0.3767265  -0.05709723]
1,1,[-0.08395945  0.40164423  0.09166296]
1,1,[ 0.03175594  0.0403639  -0.00058613]
0,1,[-0.11595929  0.16754758  0.11646275]
1,1,[-0.21031864  0.2246124  -0.12117393]
1,1,[-0.08350779  0.39099705 -0.00979165]
2,1,[-0.12592109  0.44717467 -0.06461075]
1,1,[ 0.08180328  0.15861166 -0.20140472]
0,1,[-0.23015909  0.5366514  -0.10923764]
2,1,[-0.01890777  0.5119271  -0.19558746]
0,1,[-0.3993977   0.26681638 -0.26649627]
2,2,[-0.277916    0.06939942  0.3117729 ]
1,1,[-0.03847154  0.5063746   0.07759667]
0,1,[ 0.00393802  0.37032744 -0.08162592]
0,1,[-0.28302386  0.44597253  0.08181903]
2,2,[0.18305412 0.42688596 0.51535213]
2,1,[-0.30420655  0.5549006  -0.428522  ]
2,1,[0.02976047 0.26192448 0.10724735]
1,1,[-0.10032372  0.4072522  -0.01962798]
0,1,[-0.00681489  0.5847541  -0.26111394]
0,2,[0.1178174  0.16368811 0.2971586 ]
0,1,[-0.30099118  0.45884433  0.17822278]
0,1,[-0.02016097  0.3180052   0.19606318]
2,1,[-0.3055071   0.1452228   0.06708512]
1,1,[-0.42034534  0.1484707   0.11058603]
1,1,[0.42983755 0.44200855 0.15242448]
1,1,[-0.01530311  0.35977083  0.09048463]
1,1,[-0.38530776  0.41401488 -0.07531467]
2,1,[-0.23125699  0.6079734  -0.01206191]
2,1,[-0.23367639  0.5750879   0.31282413]
0,2,[-0.1222828   0.13238727  0.18275385]
1,1,[-0.10551051  0.3555196   0.08975732]
1,1,[0.02811671 0.4854219  0.11549763]
1,2,[-0.11763557  0.20568146  0.3346052 ]
2,1,[ 0.00298364  0.27274638 -0.13411064]
1,1,[-0.00944138  0.29805577 -0.06813858]
0,1,[-0.09342615  0.30356434 -0.15746936]
1,1,[-0.04759638  0.35703927  0.09784618]
0,1,[-0.090784    0.40496603 -0.11097486]
0,1,[-0.15928464  0.24813297  0.02080687]
2,1,[-0.4622932   0.19879209 -0.3575853 ]
0,1,[-0.32317373  0.33259633 -0.23900457]
2,1,[-0.09887566  0.01291167 -0.1736129 ]
1,1,[-0.32426965  0.2891438  -0.21459948]
2,2,[-0.23717642  0.21962512  0.23609658]
0,1,[-0.10029303  0.34748766 -0.19977875]
2,1,[ 0.23767638  0.29094338 -0.00723286]
2,1,[ 0.07904937  0.1792919  -0.08114123]
0,1,[0.15545179 0.42151046 0.10896216]
0,1,[-0.1013956  0.3137798 -0.1236749]
0,1,[-0.28761193  0.29023403 -0.2221691 ]
1,1,[-0.44354263  0.30671376  0.17377941]
0,2,[0.011702   0.11719397 0.16370697]
1,1,[-0.17771994  0.23355603  0.00872357]
0,1,[-0.08812228  0.27458712 -0.1166006 ]
1,1,[-0.10784587  0.38142297  0.08299065]
1,1,[-0.36442667  0.13304794 -0.04285649]
2,2,[-0.13605653  0.13916495  0.2532674 ]
2,1,[-0.32350665  0.29574004  0.10786321]
0,1,[-0.34453267  0.5117159  -0.08253743]
2,2,[-0.1890297   0.22199136  0.22762278]
2,1,[-0.35916802  0.42495716  0.23633382]
0,1,[-0.13275103  0.23697333 -0.1481295 ]
2,1,[-0.15447515  0.41142178 -0.04726059]
0,1,[0.03538232 0.29297802 0.09724763]
2,1,[-0.07171239  0.7206773  -0.02313828]
1,2,[-0.03362181  0.15010902  0.18334442]
1,1,[-0.23616742  0.6340987   0.21258804]
1,1,[-0.1512173   0.4081497   0.11377533]
0,1,[0.1288866  0.28660637 0.03227938]
0,1,[0.05027112 0.34966293 0.13198157]
0,1,[-0.14922008  0.42983586 -0.06738015]
1,1,[-0.3291042   0.24167551 -0.08702569]
1,1,[0.02673192 0.47239143 0.25786868]
2,1,[0.14954218 0.383567   0.09350548]
1,2,[0.11198275 0.21871391 0.34647563]
1,1,[-0.34953552  0.52695847  0.03811944]
1,1,[-0.11784828  0.19896768  0.09508011]
0,1,[-0.02944233  0.409938    0.24200043]
0,2,[-0.11899681  0.19444206  0.32458133]
2,1,[ 0.14883114  0.46120414 -0.14294793]
0,1,[-0.12343334  0.5798528   0.04473972]
1,1,[-0.05195365  0.10706139  0.03697425]
1,1,[-0.35017535  0.31417733 -0.17675477]
1,2,[-0.18468711  0.2465152   0.37447459]
1,1,[-0.08118694  0.46415916  0.14105733]
2,1,[-0.14686316  0.2509082  -0.08458672]
1,1,[0.06934981 0.19748174 0.11315989]
1,1,[-0.14717767  0.12649085 -0.02069729]
1,1,[-0.12179658  0.4043517   0.17914625]
0,0,[0.33529684 0.33127385 0.11652768]
2,1,[-0.24170814  0.5565871   0.31352186]
2,1,[-0.13016488  0.15418306 -0.03425069]
0,1,[-0.26778248  0.13477953  0.13009146]
2,1,[-0.33576795  0.04224044 -0.1364838 ]
2,1,[-0.13300206  0.57254416  0.19922438]
0,1,[-0.28422037  0.48948917  0.17911622]
1,1,[ 0.0349828   0.6048928  -0.07190406]
2,2,[-0.23782511  0.2658264   0.32505956]
2,1,[-0.37202248  0.19151331  0.04057546]
0,1,[0.15258618 0.4769741  0.08449182]
0,2,[-0.04147798  0.12014866  0.4250106 ]
0,1,[-0.2546485   0.12982522 -0.13601829]
0,1,[-0.33558416  0.29977354  0.17296289]
0,1,[0.04818685 0.64589953 0.0979639 ]
2,1,[-0.12208825  0.34849876  0.088028  ]
1,2,[-0.05002931  0.3611283   0.36537558]
0,1,[-0.25497085  0.5696132   0.27565816]
0,1,[-0.4021689   0.2818083   0.03504274]
1,2,[-0.39173955  0.06194191  0.08911543]
1,1,[-0.02749635  0.45420343  0.15911905]
2,1,[ 0.10298458  0.3297133  -0.04775141]
2,1,[-0.3631507   0.26750734 -0.05126992]
1,1,[-0.14596091  0.40345085  0.19525239]
1,1,[-0.10046408  0.43103194  0.1011177 ]
0,1,[-0.14848588  0.27542603  0.06040033]
2,1,[-0.2235317   0.40225482 -0.08378022]
0,1,[0.03894403 0.40072381 0.16094866]
2,1,[-0.02509086  0.4770149   0.19807076]
2,1,[-0.2740634   0.13193661  0.0093221 ]
2,1,[-0.08958495  0.3159433  -0.21273154]
1,1,[-0.3913209   0.17565398  0.15809168]
1,1,[ 0.01936571  0.1561237  -0.17505752]
1,1,[ 0.07363556  0.1160037  -0.16346085]
2,1,[-0.17420092  0.25178263 -0.00180768]
2,1,[-0.20934103  0.23400839  0.06464045]
1,1,[-0.32064492  0.48262244 -0.3148972 ]
2,1,[-0.11256051  0.3572283   0.11714339]
1,1,[-0.31913546  0.17500567  0.02528672]
1,2,[-0.39171195 -0.02791464  0.25161853]
2,1,[-0.22378549  0.53529775  0.21601073]
2,1,[-0.08367782  0.3075989  -0.20296232]
1,1,[-0.28751177  0.46708864  0.24246821]
0,1,[-0.10610275  0.3080428   0.23340404]
2,1,[-0.24182445  0.209649   -0.10374802]
1,1,[ 0.2324675   0.34987736 -0.1507741 ]
2,1,[-0.2269066  0.2699257 -0.0959245]
0,1,[-0.06977785  0.32221165 -0.00868795]
1,1,[-0.08628    0.5230733  0.2629912]
1,1,[0.10359693 0.3098557  0.1563297 ]
0,2,[0.00378713 0.21839277 0.3539513 ]
1,1,[-0.03536819  0.08138707 -0.00628164]
1,1,[-0.15384021  0.34767148  0.10293423]
0,1,[-0.35137656  0.32157776  0.0217861 ]
2,1,[-0.2321382   0.21192284  0.00923028]
1,1,[-0.36038485  0.32143137 -0.13213697]
0,1,[-0.04639288  0.08535663 -0.08045709]
0,1,[-0.07299031  0.28585386  0.235286  ]
1,1,[-0.05271731  0.18333255  0.10888345]
2,1,[-0.15032403  0.6367344   0.0452824 ]
0,1,[0.16795649 0.36675882 0.11717499]
0,2,[-0.05040784  0.01244888  0.25234228]
2,1,[0.1761873  0.21295637 0.09900112]
2,1,[-0.12019058  0.28249472  0.18065988]
0,1,[-0.19081981  0.50391537 -0.23535651]
2,1,[-0.12174737  0.23222485  0.04421939]
0,1,[0.0928141  0.25809884 0.22658084]
1,1,[0.04191416 0.43640125 0.01683551]
0,1,[-0.03169792  0.35953566  0.17197883]
0,1,[-0.37147686  0.3638131  -0.06211607]
1,1,[-0.12197416  0.2807852   0.2253483 ]
1,1,[-0.10520485  0.38327828 -0.04024561]
0,1,[-0.23405835  0.3936152   0.05999418]
0,1,[0.09409197 0.46563318 0.09313172]
1,1,[-0.21339251  0.21968944  0.00971651]
2,1,[-0.4711226   0.344522    0.14851792]
2,1,[-0.18013725  0.43375695  0.07969314]
2,1,[-0.01879488  0.41425866  0.23593271]
1,0,[-0.02924652 -0.21573678 -0.10658194]
1,1,[-0.23265308  0.42925265  0.12241229]
1,1,[0.02089201 0.4432999  0.01168193]
0,1,[ 0.16668075  0.42601812 -0.00331479]
1,1,[-0.1098436   0.07555033 -0.00374731]
1,1,[0.01474046 0.15983038 0.15752494]
0,1,[-0.148946    0.35397545  0.01993717]
2,1,[-0.05646014  0.4857182   0.23765881]
1,1,[-0.03140476  0.34981805  0.1549839 ]
2,1,[-0.11660919  0.4733926  -0.12371209]
0,1,[-0.03812763  0.3035389   0.1173941 ]
2,1,[0.03700373 0.25039074 0.19420177]
2,1,[0.21099211 0.4081462  0.02844636]
1,1,[-0.0114822   0.40370527 -0.0232138 ]
1,1,[0.16531368 0.37493804 0.06396897]
2,1,[-0.06618708  0.38703603  0.21051379]
2,1,[-0.02827439  0.5665078   0.19123046]
1,1,[0.03518066 0.30209476 0.13724647]
0,1,[-0.29116482  0.14713521  0.07325423]
1,1,[-0.01598311  0.27614278  0.2678805 ]
2,1,[-0.02609836  0.1636413   0.10635539]
1,1,[-0.10408761  0.28959942  0.22027361]
1,1,[0.00205738 0.45610082 0.09627894]
2,1,[-0.04356343  0.2585775   0.21597287]
2,1,[-0.31924406  0.3512295   0.00476805]
1,0,[ 0.02717695 -0.00947914 -0.24714285]
2,1,[-0.01189181  0.08933669 -0.14359157]
0,1,[-0.0839029   0.26883432 -0.14711729]
2,1,[-0.10329377  0.1972121  -0.2180891 ]
1,1,[-0.28840223  0.30819553 -0.22021791]
2,1,[-0.32060248  0.39749438 -0.03263373]
2,1,[-0.2996865   0.32404774  0.17079927]
2,1,[-0.12858656  0.2764284  -0.41149342]
2,1,[0.17796658 0.3227826  0.21502131]
1,1,[-0.04546917  0.2746508   0.04360339]
2,0,[0.18024746 0.1260378  0.09605642]
1,1,[0.21427244 0.37912437 0.13816328]
0,1,[ 0.05988491  0.19655848 -0.02849491]
1,1,[-0.05175415  0.40478155  0.14960806]
0,1,[-0.26838127  0.26248395 -0.29848102]
0,2,[0.10207193 0.03714321 0.14938892]
2,1,[-0.07502592  0.5308844   0.19761632]
2,1,[-0.07523455  0.21560043 -0.211652  ]
2,1,[-0.04390988  0.22907369  0.0895054 ]
2,1,[-0.2537101   0.32936782  0.25185022]
0,1,[-0.31956673  0.5258573  -0.04333363]
0,1,[-0.13280122  0.2779409   0.06616087]
1,1,[-0.04354329  0.39197367  0.05337954]
1,2,[-0.04132855 -0.00865642  0.00305782]
1,1,[-0.06337407  0.40621117 -0.00092748]
2,2,[0.0633169  0.37389576 0.45509332]
2,1,[-0.00503808  0.3441124   0.00270114]
1,2,[-0.49089214  0.21635467  0.2650238 ]
0,1,[-0.01871537  0.49593437  0.1870833 ]
1,1,[-0.24053852  0.48081738  0.06469968]
0,1,[-0.19302599  0.25919536 -0.00166409]
1,2,[0.06893633 0.05494328 0.42268357]
2,1,[-0.32679093  0.14835134 -0.07112842]
0,1,[-0.0484665   0.08423826 -0.06364001]
0,1,[0.11577537 0.33524668 0.2983361 ]
1,0,[ 0.22634836  0.0334668  -0.07544719]
2,1,[-0.21273996  0.11459132 -0.07271343]
1,1,[-0.29063287  0.50882936 -0.01722258]
1,1,[-0.12142245  0.46362486  0.19137819]
0,1,[-0.03965254  0.5285046  -0.03614712]
1,1,[-0.02941803  0.10275796  0.06250019]
1,2,[0.03101137 0.15201217 0.2772118 ]
1,2,[-0.0272196   0.18621683  0.20705134]
1,2,[-0.09729973  0.06299565  0.24866922]
0,1,[-0.13157324  0.6858887   0.30947927]
2,1,[-0.2642281   0.17881183 -0.09027056]
0,2,[0.20610604 0.17614442 0.22374004]
0,1,[-0.23998405  0.19653149  0.10223941]
2,2,[-0.37764737 -0.08964716  0.15314063]
0,1,[ 0.09270474  0.6700874  -0.21921623]
1,1,[-0.02039913  0.53593    -0.04950438]
2,1,[-0.19193892  0.3654703   0.13839547]
2,1,[-0.10478377  0.3888653   0.01620162]
2,1,[0.14724667 0.43612522 0.01140573]
2,2,[-0.2825965   0.08657095  0.29269734]
0,1,[-0.1707539   0.22466819 -0.0510712 ]
1,1,[0.0252126 0.4965875 0.3147256]
2,1,[-0.18003054  0.56850034  0.01987138]
2,1,[ 0.10409132  0.52359116 -0.11590952]
2,1,[ 0.13379732  0.5038947  -0.09953337]
0,1,[ 0.14382303  0.26483354 -0.16320692]
2,1,[-0.05261564  0.20463386 -0.35388225]
1,1,[-0.2631563   0.33734313  0.02022484]
2,1,[0.24904536 0.55926013 0.31349817]
1,2,[-0.22263587  0.05464994  0.25979224]
2,1,[-0.0730009   0.30600223 -0.24505937]
2,1,[-0.1796806   0.0993209  -0.09199272]
0,1,[-0.45725372  0.37789324  0.3574608 ]
1,1,[-2.5221834e-01  6.7306942e-01  5.2585453e-04]
1,1,[ 0.00757634  0.47627658 -0.07193813]
0,2,[-0.19564216  0.01983815  0.06152656]
0,1,[-0.03113355  0.30521253 -0.17621863]
2,1,[0.07114858 0.46839315 0.31012374]
0,1,[-0.41957477  0.20672122  0.18174848]
0,1,[-0.30894235  0.24754936 -0.09963596]
2,1,[-0.26041353  0.28859767 -0.03163681]
0,1,[-0.3248319   0.46073976  0.22597282]
1,1,[-0.21078916  0.05023269 -0.268743  ]
1,1,[ 0.0100715   0.46328634 -0.16648453]
1,1,[-0.13491705  0.3358018   0.0748473 ]
1,1,[-0.07053974  0.42999706  0.30989805]
1,1,[-0.10557213  0.6243432   0.06352347]
1,1,[0.01337901 0.51542604 0.23640306]
2,1,[-0.00925756  0.19724359 -0.1109276 ]
0,0,[ 0.2139132  -0.13655157 -0.17635778]
0,2,[-0.01627948  0.28379017  0.31214488]
1,1,[-0.23618811  0.5338512   0.1764764 ]
0,1,[-0.38313535  0.42823222  0.26360652]
0,0,[ 0.18889843  0.13257779 -0.27128804]
0,1,[-0.20427309  0.54637396 -0.10727642]
2,2,[-0.44560122 -0.05150849  0.10995708]
2,1,[-0.48079523  0.23510444  0.15621775]
0,1,[-0.48907498  0.41729563  0.02944029]
2,1,[0.0998048 0.5252492 0.2802088]
2,1,[-0.03974052  0.40424192 -0.03113993]
2,1,[-0.19406332  0.30228847 -0.10111649]
0,1,[-0.36117005  0.22065444  0.02868926]
1,1,[-0.19478801  0.1490328  -0.10702901]
0,1,[0.11941409 0.1756899  0.11680958]
0,1,[0.07169602 0.3211721  0.02806247]
0,1,[-0.05392371  0.23583886  0.06723022]
2,1,[-0.25130492  0.13929361  0.02623536]
2,1,[0.07244097 0.5019865  0.1372284 ]
0,1,[-0.11749666  0.29019013  0.27199066]
2,1,[ 0.16910276  0.18752375 -0.08711895]
2,1,[-0.2039006   0.09091774 -0.28468925]
2,1,[ 0.23989138  0.38930088 -0.05545362]
0,2,[-0.18066567  0.19869067  0.45899698]
0,1,[-0.13123605  0.11041411  0.04266965]
0,1,[ 0.01509219  0.22470954 -0.09176708]
2,2,[-0.1846629   0.27945864  0.3187082 ]
2,1,[-0.19177137  0.47206894 -0.17311905]
2,1,[-0.31263015  0.6208631  -0.09949542]
1,1,[-0.15506674  0.3718855  -0.06594937]
2,1,[-0.06916711  0.52573377 -0.17598447]
1,1,[-0.11249322  0.2832892  -0.02907467]
2,1,[0.05352473 0.50181496 0.37583527]
2,1,[-0.35640332  0.24389444  0.03256061]
1,1,[0.0809555  0.29226717 0.07420093]
2,1,[-0.13630256  0.31650263  0.15530242]
2,1,[-0.16342434  0.46487743  0.2108184 ]
1,1,[-0.15636055  0.5387441  -0.31289074]
2,1,[-0.18905817  0.6206842  -0.08147649]
2,1,[-0.08764169  0.3146073  -0.02500971]
0,1,[-0.3713193   0.15017185 -0.16479452]
1,1,[-0.16141443  0.30715618  0.00173656]
1,1,[ 0.09363456  0.25547132 -0.13091385]
1,1,[ 0.03962216  0.09694545 -0.03786645]
0,1,[-0.21725042  0.20962125 -0.03192149]
1,1,[ 0.00631746  0.36598858 -0.29969373]
0,1,[-0.18724264  0.34652737 -0.0131056 ]
1,2,[-0.0389872   0.08114722  0.29219335]
2,1,[-0.2641548   0.35319674 -0.15995513]
