path_to_image,label,predicted_vector,predicted_label
./data/processed/1726417351_70_15_15_42/test/B6/Image_142036.jpg,2,"[[-4.435054779052734, -2.276679515838623, 6.508060455322266], [-2.009005308151245, -1.2119938135147095, 2.150101900100708], [-5.42365026473999, -1.4228451251983643, 5.977692127227783], [-2.751368999481201, -2.4787697792053223, 5.139250755310059], [-5.046626567840576, -0.9748507142066956, 4.633997917175293], [-7.3380022048950195, -0.35948216915130615, 5.097254753112793], [-4.356230735778809, -0.6933066248893738, 4.125356674194336], [-3.624849796295166, -0.40737012028694153, 3.575934886932373], [-8.186736106872559, -4.563420295715332, 10.731279373168945], [-4.179605007171631, 0.5471398830413818, 2.199877977371216], [-7.152349948883057, -1.243937611579895, 6.73218297958374], [-0.3167204260826111, -4.911787986755371, 4.87197732925415], [-4.894145488739014, 1.1238027811050415, 2.113887071609497]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113668144584_567e3b9060785f7ca4f7a1367eae8dd2.jpg,2,"[[-4.310647010803223, -0.8425584435462952, 4.510799407958984], [-4.366359233856201, -1.4732342958450317, 3.841832160949707], [-5.440653324127197, -2.657946825027466, 5.649251461029053], [-9.778432846069336, 2.0419607162475586, 4.773566246032715], [-8.00500202178955, -0.6576468348503113, 5.955061435699463], [-7.3191938400268555, -0.7984235882759094, 4.686273097991943], [-4.343569755554199, 1.454047679901123, 2.3879644870758057], [-5.730190753936768, 3.295050621032715, 2.2315659523010254], [-9.37059497833252, -0.04581332951784134, 5.7275590896606445], [-8.270849227905273, 0.0918331891298294, 4.9068922996521], [-5.881817817687988, 2.4323408603668213, 2.261902332305908], [-4.238924503326416, -0.08591517806053162, 2.2007908821105957], [-5.101208686828613, 0.38809844851493835, 3.7264513969421387]]",2
./data/processed/1726417351_70_15_15_42/test/B6/Image_142137.jpg,2,"[[-4.332267761230469, -3.9963932037353516, 7.777719497680664], [-6.416589736938477, -1.6494266986846924, 6.411623001098633], [-7.15466833114624, 0.07313752919435501, 4.922292232513428], [-5.458098888397217, -1.3762227296829224, 5.284046173095703], [-5.750561714172363, -1.0222364664077759, 5.047562599182129], [-5.79163122177124, -3.5618896484375, 7.8138861656188965], [-5.157938003540039, -4.330742359161377, 8.409915924072266], [-3.9156363010406494, -4.119997501373291, 7.23222541809082], [-5.396927356719971, -1.9866232872009277, 5.787047386169434], [-7.261501789093018, 1.2096693515777588, 3.0488643646240234], [-6.937122821807861, -0.9294321537017822, 5.827209949493408], [-7.772574424743652, -1.2522486448287964, 6.264444351196289], [-9.265235900878906, -0.5799930691719055, 5.777469158172607]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113272144191_27daabba8af4fe381e97ad2dc303d52c.jpg,2,"[[-6.868079662322998, -0.9939118027687073, 6.7574028968811035], [-3.59865665435791, -2.268056869506836, 4.521792888641357], [-5.666663646697998, -0.6207181811332703, 4.204021453857422], [-7.183349132537842, -0.8044165968894958, 5.465153694152832], [-2.6396372318267822, -0.2851047217845917, 1.8910478353500366], [-6.811156749725342, -0.3769356608390808, 5.07034158706665], [-5.852417945861816, -0.7769902944564819, 5.0575151443481445], [-6.353186130523682, -1.2435739040374756, 5.421708106994629], [-6.917902946472168, -0.4489867389202118, 4.800641059875488], [-4.000829219818115, -1.03370201587677, 3.580686569213867], [-6.383162498474121, 0.18914663791656494, 4.0034260749816895], [-4.254524230957031, -1.1648794412612915, 3.934764862060547], [-8.195412635803223, -1.9550410509109497, 7.212340354919434]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113221717044_de4e218651f1e422af6683f7ee075325.jpg,2,"[[-5.062333583831787, -0.23374702036380768, 4.214048385620117], [-6.101944923400879, -1.987843632698059, 5.341267108917236], [-5.647034168243408, -4.047855854034424, 7.852230072021484], [-7.537900447845459, -0.5517248511314392, 6.036365509033203], [-4.310946941375732, 2.3266241550445557, 1.2363234758377075], [-4.384300708770752, -1.933563232421875, 5.450255870819092], [-8.799844741821289, -0.762209415435791, 8.013045310974121], [-6.589775085449219, 0.6017724275588989, 4.060474872589111], [-4.824313640594482, 1.9170128107070923, 1.4428503513336182], [-7.551565647125244, 0.5991088151931763, 4.339713096618652], [-3.8430941104888916, 0.3074520528316498, 2.0153777599334717], [-6.1586503982543945, -3.187157392501831, 7.394229888916016], [-1.9031394720077515, -1.5209357738494873, 2.4652342796325684]]",2
./data/processed/1726417351_70_15_15_42/test/B6/Image_142265.jpg,2,"[[-2.1646459102630615, -1.0406394004821777, 2.6279618740081787], [-4.520779609680176, 0.4376978576183319, 2.9871420860290527], [-6.061625957489014, 2.348663806915283, 1.0468060970306396], [-4.022483825683594, -0.43355777859687805, 3.4735848903656006], [-7.743801593780518, -1.7030260562896729, 7.458864212036133], [-3.600059986114502, -3.2985479831695557, 5.8914031982421875], [-5.34556245803833, 0.46464958786964417, 3.017869472503662], [-3.51601243019104, -1.1061137914657593, 3.780142307281494], [-8.394918441772461, -3.1605069637298584, 8.767075538635254], [-5.854678630828857, -2.3543591499328613, 6.822423934936523], [-8.19885540008545, -0.13721925020217896, 6.153177261352539], [-9.573186874389648, -3.8050010204315186, 10.259159088134766], [-9.2434720993042, -1.2889008522033691, 7.7807087898254395]]",2
./data/processed/1726417351_70_15_15_42/test/B6/Image_142199.jpg,2,"[[-6.05088996887207, -2.8819127082824707, 7.998333930969238], [-7.943135738372803, 4.387109279632568, 1.7851371765136719], [-8.960531234741211, 2.5683233737945557, 4.400752067565918], [-6.429732322692871, 0.9740551114082336, 4.670433521270752], [-8.843193054199219, 2.630399227142334, 4.32196044921875], [-7.511623382568359, -1.7384899854660034, 7.709289073944092], [-4.756383895874023, 0.08453495055437088, 4.0429816246032715], [-5.831906318664551, -2.7106752395629883, 7.931597709655762], [-6.94713830947876, -1.169777750968933, 6.644541263580322], [-4.796499252319336, 0.7088280320167542, 3.23663330078125], [-5.797979831695557, 2.519888401031494, 1.6187461614608765], [-8.909527778625488, 1.4016495943069458, 5.332540035247803], [-8.548386573791504, 1.5471346378326416, 4.749671459197998]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z2534026766919_63c172465928cbdcf9cf192d2de6f51c.jpg,2,"[[-4.70902156829834, -3.9142343997955322, 7.384054660797119], [-5.6378326416015625, -3.8128788471221924, 7.533611297607422], [-5.204145431518555, -4.450055122375488, 7.8244805335998535], [-2.9054815769195557, -4.0787787437438965, 5.775832653045654], [-9.453306198120117, 0.03747312352061272, 6.416303634643555], [-5.969302177429199, -4.771069526672363, 9.358475685119629], [-5.356137275695801, -4.806384563446045, 8.863486289978027], [-2.431030035018921, -5.153254508972168, 6.915293216705322], [-4.885753631591797, -4.220047473907471, 8.133742332458496], [-3.822568655014038, -1.577856183052063, 4.6752119064331055], [-4.743325233459473, -3.463862895965576, 6.91766357421875], [-3.675469398498535, -1.5833442211151123, 4.394258499145508], [-6.806180477142334, -2.268993377685547, 7.233774185180664]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113189421749_3bf7da70281b66eecacb71139e84a203.jpg,2,"[[-7.039938449859619, 4.550436973571777, 0.38876959681510925], [-6.583089828491211, 6.0304274559021, -1.7685760259628296], [-7.023828983306885, 3.987018585205078, 0.2908009886741638], [-9.274404525756836, 7.966994285583496, -2.576068639755249], [-6.608397960662842, 5.983243942260742, -1.868019938468933], [-7.630215644836426, 5.7491774559021, -0.7041612267494202], [-9.809067726135254, 7.003976345062256, -0.5881198048591614], [-9.25522518157959, 3.4722304344177246, 3.2355921268463135], [-7.238954067230225, 2.6813600063323975, 1.8148432970046997], [-7.731749534606934, 7.363950252532959, -2.616126298904419], [-5.8164963722229, 5.104522705078125, -1.225000023841858], [-5.390978813171387, 3.442260503768921, -0.31377047300338745], [-4.914066791534424, 4.340429306030273, -1.5811784267425537]]",1
./data/processed/1726417351_70_15_15_42/test/B6/Image_142025.jpg,2,"[[-8.253199577331543, -3.800412178039551, 10.227983474731445], [-2.709801197052002, -3.260317802429199, 4.831602573394775], [-1.1125444173812866, 0.64860999584198, -0.759147047996521], [-9.18887996673584, 1.2271497249603271, 5.257143020629883], [-10.777746200561523, 0.7520920634269714, 6.868175029754639], [-8.198001861572266, -2.949354410171509, 8.980512619018555], [-4.960592746734619, -1.908056378364563, 5.142612457275391], [-7.356388568878174, -2.0272719860076904, 7.303902626037598], [-8.597100257873535, -0.4944812059402466, 5.968352794647217], [-8.694671630859375, -3.9189391136169434, 8.851378440856934], [-6.678842067718506, -3.0996577739715576, 8.380146026611328], [-7.61641788482666, -2.835257053375244, 7.934330463409424], [-2.087510585784912, -1.6238956451416016, 2.2297325134277344]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113630636715_3984d5192464842600199a1fbde36802.jpg,2,"[[-5.251606464385986, 0.5995625853538513, 2.9997572898864746], [-11.173110961914062, 4.754267692565918, 1.593923568725586], [-4.590328693389893, 0.6072952747344971, 2.6388237476348877], [-8.072092056274414, 1.8594728708267212, 3.4075469970703125], [-10.582233428955078, 5.118612289428711, 1.2498517036437988], [-10.96306324005127, 2.1977550983428955, 4.081631660461426], [-5.839504241943359, 2.6408908367156982, 1.2488057613372803], [-8.148397445678711, 1.3112890720367432, 3.782846450805664], [-6.7002787590026855, -0.9670323133468628, 5.423806190490723], [-13.17612361907959, 4.670422077178955, 3.1623735427856445], [-8.74363899230957, 1.5186107158660889, 4.09443998336792], [-17.218963623046875, 10.946645736694336, -0.6605598330497742], [-15.82436752319336, 10.736146926879883, -1.1030857563018799]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z4998248271647_e1c7005b74c89ddcb15d7975ddf1e10f.jpg,2,"[[-2.7418885231018066, -4.5646867752075195, 7.145695686340332], [-5.721928119659424, 2.337036609649658, 0.7988033294677734], [-3.882211923599243, -0.8641003966331482, 3.68692684173584], [-3.4175922870635986, -1.6416078805923462, 3.8344671726226807], [-2.3778531551361084, -3.223949670791626, 5.034574031829834], [-0.17334868013858795, -2.63604998588562, 2.5571305751800537], [-3.6842076778411865, -0.9119583964347839, 4.00838041305542], [-5.947598457336426, -3.194965362548828, 7.355425834655762], [-2.634521961212158, -1.0642805099487305, 2.4503273963928223], [-4.434484958648682, -0.9228986501693726, 3.4253618717193604], [-1.9932234287261963, -3.379422187805176, 5.19938325881958], [-2.53072190284729, -2.8268144130706787, 4.281705856323242], [0.559980034828186, -3.061159610748291, 2.109861373901367]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113263498999_73f5d8bd5a8c7d29a5fb16cb5442b791.jpg,2,"[[-7.340010643005371, 3.9791512489318848, 0.7548160552978516], [-9.101055145263672, 5.698938369750977, 0.04184868931770325], [-11.372784614562988, 4.500868320465088, 2.4927268028259277], [-7.062097549438477, -0.07989594340324402, 4.868513107299805], [-6.4222025871276855, 0.6007331609725952, 2.7958297729492188], [-8.464177131652832, 2.445736885070801, 1.95181143283844], [-8.554469108581543, 1.2325996160507202, 4.1870551109313965], [-6.235769748687744, -3.2588624954223633, 7.110635757446289], [-9.638962745666504, 0.15717713534832, 5.693177700042725], [-9.495100975036621, -0.05485491827130318, 5.589844703674316], [-8.406475067138672, -2.268202066421509, 7.76296329498291], [-8.018771171569824, 1.3060637712478638, 3.5111818313598633], [-8.390019416809082, 0.6438432931900024, 4.631918430328369]]",1
./data/processed/1726417351_70_15_15_42/test/B6/z5035979089697_068f60a67cec94ad866b31b4329094c0.jpg,2,"[[-4.944337368011475, -2.436309337615967, 6.6109466552734375], [-6.486398220062256, -1.7835968732833862, 6.704620361328125], [-5.184886455535889, 0.09920095652341843, 3.814981460571289], [-6.450504779815674, -2.7310755252838135, 7.663224220275879], [-5.0162482261657715, -1.8385056257247925, 5.341914653778076], [-2.4843850135803223, -1.552343726158142, 2.7795252799987793], [-5.218728542327881, -3.1372780799865723, 7.41917610168457], [-4.7706403732299805, -1.177046775817871, 5.635994911193848], [-5.039068222045898, -1.7250211238861084, 6.136209011077881], [-1.3580570220947266, -2.9171407222747803, 3.3137831687927246], [-5.404600143432617, -1.3362294435501099, 4.914976119995117], [-4.144553184509277, -2.7331700325012207, 5.687129974365234], [-4.11801290512085, -3.8711845874786377, 6.314789295196533]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z4975865807996_7c19c525877d2562c326579419eb5ec6.jpg,2,"[[-4.58559513092041, -5.451003074645996, 9.502104759216309], [-7.890017032623291, 1.3529751300811768, 4.0679030418396], [0.3731069266796112, -4.000655651092529, 1.8838458061218262], [-5.318180561065674, -1.3144534826278687, 5.411036491394043], [-5.489287853240967, -1.57881498336792, 4.947155475616455], [-2.1541101932525635, -2.2147867679595947, 3.869354724884033], [-1.4038950204849243, -2.8678104877471924, 3.7996609210968018], [-2.6550536155700684, -1.8382586240768433, 4.071937561035156], [-3.9069039821624756, -2.4972798824310303, 5.447267055511475], [-7.612035274505615, -3.305971622467041, 8.141631126403809], [-4.773972988128662, -2.710257053375244, 5.956260681152344], [-5.290258884429932, -0.5726613998413086, 3.959278106689453], [-4.0391621589660645, -3.9006636142730713, 6.513801097869873]]",2
./data/processed/1726417351_70_15_15_42/test/B6/Image_142224.jpg,2,"[[-4.310403347015381, 0.3206019103527069, 3.2653682231903076], [-3.139636993408203, -0.20364990830421448, 2.155700922012329], [-5.681987762451172, -0.30307164788246155, 3.7520411014556885], [-9.173815727233887, -2.383220911026001, 8.471567153930664], [-9.099629402160645, -1.3674973249435425, 7.897863864898682], [-5.093465805053711, -1.1594845056533813, 4.320303440093994], [-6.241199970245361, 2.27071475982666, 2.0524556636810303], [-6.194356441497803, 1.571950912475586, 3.0831031799316406], [-9.500234603881836, -0.8064208030700684, 7.8274383544921875], [-6.727797985076904, -0.016966484487056732, 4.710844993591309], [-8.937667846679688, 0.7840110659599304, 4.818864345550537], [-7.500796318054199, -1.161030888557434, 6.230365753173828], [-7.072306156158447, 1.560943365097046, 3.85005784034729]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z4995278406530_974a9a0cfa381ac9cd4a6c2b62383887.jpg,2,"[[-5.79396915435791, -0.9112735986709595, 5.217670440673828], [-8.502585411071777, 6.58177375793457, -1.4753403663635254], [-6.687624454498291, 0.14578813314437866, 4.026080131530762], [-9.062990188598633, 3.850506544113159, 1.8356339931488037], [-6.587677478790283, 3.2745890617370605, 0.9040797352790833], [-10.487991333007812, 3.787891149520874, 2.452681064605713], [-9.29961109161377, 3.3091564178466797, 2.7811336517333984], [-9.658989906311035, 0.6049899458885193, 5.800436496734619], [-8.043274879455566, -0.9849141240119934, 6.855237007141113], [-9.119057655334473, 1.063289999961853, 5.237417221069336], [-9.460648536682129, -0.10256492346525192, 6.361628532409668], [-6.184010028839111, 2.5515801906585693, 1.4436941146850586], [-8.768010139465332, 3.857248544692993, 1.6686865091323853]]",2
./data/processed/1726417351_70_15_15_42/test/B6/Image_142185.jpg,2,"[[-6.880800724029541, -3.2435317039489746, 8.933648109436035], [-6.366751670837402, -1.3381372690200806, 5.793233394622803], [-6.72852897644043, -0.0971626490354538, 5.324592113494873], [-6.360042095184326, 0.043623074889183044, 5.123254776000977], [-5.81846284866333, -0.1909538209438324, 3.3844237327575684], [-7.061609268188477, -0.846081554889679, 5.815413475036621], [-7.159090518951416, 0.09364622831344604, 5.048180103302002], [-8.935596466064453, 0.650665283203125, 5.793834686279297], [-11.373868942260742, 3.605134963989258, 4.118823051452637], [-10.106012344360352, -0.2468637228012085, 6.015631198883057], [-6.893266201019287, 0.7242395281791687, 4.219180107116699], [-7.40730619430542, -0.4354530870914459, 6.099113941192627], [-10.427085876464844, 0.8124990463256836, 6.448860168457031]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113275544788_1093e5b6cd6daa8a076472cbae439202.jpg,2,"[[-3.3815927505493164, -1.5630906820297241, 3.599945306777954], [-3.5867984294891357, -2.7310562133789062, 4.292326927185059], [-4.423644065856934, -1.6365400552749634, 3.9944534301757812], [-4.372378349304199, -1.2384730577468872, 3.6617143154144287], [-8.971687316894531, -0.1396171748638153, 4.929454326629639], [-8.186945915222168, -0.005764194764196873, 4.30972957611084], [-3.5468173027038574, -1.3136931657791138, 3.556957244873047], [-3.5604679584503174, -1.4691503047943115, 3.8736178874969482], [-6.10396671295166, -1.597482681274414, 4.7120041847229], [-6.956398963928223, -2.5170392990112305, 6.982744216918945], [-3.8765199184417725, -2.265087604522705, 5.069180011749268], [-5.757178783416748, -5.011595726013184, 8.523725509643555], [-5.203465938568115, -2.024113178253174, 4.560217380523682]]",2
./data/processed/1726417351_70_15_15_42/test/B6/Image_142238.jpg,2,"[[-4.960930347442627, -0.6427691578865051, 5.086184024810791], [-6.077155113220215, 6.518370628356934, -2.5357327461242676], [-8.020245552062988, 6.175507068634033, -0.4912976920604706], [-6.969942092895508, 4.514852523803711, 0.6155489087104797], [-7.919205665588379, 5.352973937988281, 0.6655832529067993], [-6.901694297790527, 4.784002304077148, -0.2972775995731354], [-7.156282424926758, -0.9618328809738159, 5.698812961578369], [-5.703641414642334, 0.5994692444801331, 3.6401119232177734], [-6.32630729675293, 1.9428056478500366, 2.617304801940918], [-11.656417846679688, 4.623562335968018, 2.852632999420166], [-10.122942924499512, 7.238107681274414, -0.1207171157002449], [-7.042667865753174, 1.3463683128356934, 3.410688877105713], [-7.318088531494141, 4.645383358001709, 0.3479299247264862]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113206911890_c56c5d7abc446243c319783d39aff229.jpg,2,"[[-5.925912380218506, 4.758314609527588, -1.2934348583221436], [-4.287744045257568, 4.068662643432617, -1.422098994255066], [-6.975860118865967, 3.499870538711548, 1.1572688817977905], [-9.37362289428711, 5.599421977996826, 0.03601784259080887], [-7.203180313110352, 4.452051162719727, -0.08830296993255615], [-9.74030876159668, 5.888756275177002, 0.51952064037323], [-7.5578837394714355, 4.640774250030518, 0.473375141620636], [-8.599447250366211, 5.91445255279541, -0.0922405943274498], [-9.01219654083252, 5.1464104652404785, 0.39898326992988586], [-5.651463031768799, 3.9184341430664062, -0.2413969784975052], [-7.049394607543945, 5.492269515991211, -1.0685844421386719], [-7.792126655578613, 6.687747001647949, -2.2329087257385254], [-5.113803386688232, 6.349026203155518, -3.116569995880127]]",1
./data/processed/1726417351_70_15_15_42/test/B6/z5113264312978_e416d61430b91b5e69db7fbc891fd72e (1).jpg,2,"[[-2.9558968544006348, -3.4321160316467285, 4.84271764755249], [1.0539895296096802, 0.0573408305644989, -1.0110634565353394], [-5.948078632354736, 2.1503779888153076, 2.163177013397217], [-8.041789054870605, -0.6567796468734741, 5.942927360534668], [-1.7883734703063965, -1.86300790309906, 2.984302282333374], [-2.7098140716552734, -3.1874656677246094, 4.539675235748291], [-7.9978346824646, 1.4341038465499878, 3.7917098999023438], [-7.862753391265869, 1.7738404273986816, 3.4168896675109863], [-2.7458136081695557, -1.3759570121765137, 2.8545854091644287], [-6.164454460144043, 1.289961814880371, 2.765155076980591], [-7.473474979400635, 2.5186662673950195, 2.712928533554077], [-3.067490339279175, -0.795076847076416, 2.8144443035125732], [-3.18533992767334, -0.8962217569351196, 3.0830276012420654]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z4969377230395_65391188c8aecf13f8713d3bf4e03ef7.jpg,2,"[[-5.5943989753723145, -3.179352045059204, 7.146988868713379], [-3.176581382751465, -2.271214485168457, 3.4697861671447754], [-6.336221218109131, -1.8101223707199097, 6.165879249572754], [-9.031923294067383, -0.19401352107524872, 6.298605442047119], [-3.8602089881896973, 0.0358935222029686, 1.739209771156311], [-4.95330286026001, 0.6911786794662476, 2.093761682510376], [-5.642675876617432, -1.0243644714355469, 4.673110008239746], [-5.677864074707031, -1.9035158157348633, 6.0709123611450195], [-6.87858247756958, 0.4338955581188202, 4.648441791534424], [-4.1425461769104, -0.11762405931949615, 2.766820192337036], [-6.894039154052734, -3.988429307937622, 8.378079414367676], [-6.4095988273620605, -1.9254013299942017, 5.743886470794678], [-2.7465298175811768, -3.537944793701172, 4.9164838790893555]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113193025009_e742ade5d88a39e75f470951f5f6be24.jpg,2,"[[-4.399048805236816, -2.3820643424987793, 4.922216892242432], [-7.623569488525391, 2.242011785507202, 3.018946647644043], [-7.986233234405518, 3.754788637161255, 1.9419468641281128], [-5.4617018699646, -1.9929553270339966, 5.910713195800781], [-7.332317352294922, 2.521174669265747, 2.084317684173584], [-6.558139324188232, 0.15956775844097137, 4.215315341949463], [-8.639908790588379, 3.5702972412109375, 2.41977596282959], [-6.964987277984619, 3.750671863555908, 0.701472818851471], [-7.565299034118652, 3.314222574234009, 1.4218648672103882], [-4.832773685455322, 3.584136724472046, -0.43100258708000183], [-6.197009563446045, 1.8146717548370361, 2.6380691528320312], [-6.873879909515381, 3.195413827896118, 1.5351223945617676], [-8.77843189239502, 5.308933258056641, 0.6413788795471191]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113190610514_64ab5c96c204d305ac42e0d7292c2e4a.jpg,2,"[[-4.281825065612793, 0.46352189779281616, 1.8940465450286865], [-6.677050590515137, -3.256518840789795, 6.811629772186279], [-8.690550804138184, 0.4438917934894562, 5.274593353271484], [-7.5079426765441895, -1.3675227165222168, 6.54063606262207], [-8.51523494720459, -1.544620394706726, 7.01522159576416], [-10.170501708984375, -3.29950213432312, 9.725881576538086], [-8.67015552520752, -0.8686953186988831, 6.5717453956604], [-9.827279090881348, -0.9878231883049011, 7.365782737731934], [-9.900632858276367, -4.015608787536621, 10.470108032226562], [-6.912571907043457, -0.09575098007917404, 3.5290768146514893], [-8.367555618286133, -3.0574660301208496, 7.422966957092285], [-7.530953407287598, -2.767075538635254, 7.112060546875], [-6.732980251312256, -2.6433331966400146, 6.043262004852295]]",2
./data/processed/1726417351_70_15_15_42/test/B6/Image_142255.jpg,2,"[[-4.705864429473877, -3.4244842529296875, 7.266848087310791], [-6.106668949127197, -1.5837043523788452, 5.73300838470459], [-5.253194332122803, -3.847609758377075, 7.836988925933838], [-4.87089729309082, -3.6720573902130127, 7.827776908874512], [-7.1975507736206055, -3.573478937149048, 8.667518615722656], [-6.518974304199219, -1.9668152332305908, 6.419621467590332], [-8.55452823638916, -2.8579256534576416, 9.518233299255371], [-6.5293145179748535, -1.781795620918274, 6.003539085388184], [-8.240757942199707, -3.537917137145996, 9.398294448852539], [-8.133219718933105, -0.3575810492038727, 5.734100341796875], [-6.565680027008057, -1.8791946172714233, 6.039270401000977], [-6.70428991317749, -3.762470006942749, 8.143986701965332], [-4.935420036315918, -3.1882803440093994, 6.190536975860596]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113205420718_1add372a35ceb6273480839e5f76a221.jpg,2,"[[-4.510073184967041, -0.6641958951950073, 4.065698146820068], [-5.2202043533325195, 0.7443773150444031, 3.0162012577056885], [-8.363675117492676, 0.5873101353645325, 6.0759501457214355], [-4.6126389503479, 0.3649083077907562, 2.6215171813964844], [-5.893535137176514, 1.2984627485275269, 2.7241880893707275], [-4.086597919464111, 0.7471773624420166, 2.26008939743042], [-5.048689365386963, 0.5798715353012085, 2.445821523666382], [-7.8309550285339355, 1.2553008794784546, 4.717416286468506], [-11.146011352539062, 5.146111011505127, 2.772918939590454], [-0.8092671632766724, 1.935414433479309, -1.7464179992675781], [-2.3593780994415283, -0.10522014647722244, 0.9686347246170044], [-3.987236261367798, 0.2098993957042694, 1.9342738389968872], [-3.316934823989868, -0.10733035951852798, 1.9808157682418823]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113654258078_f7d20d93af76ef39183d8b06cd62576a.jpg,2,"[[-7.653146743774414, -2.1799917221069336, 7.586348056793213], [-8.486383438110352, -2.4322216510772705, 8.333508491516113], [-9.522629737854004, -2.0129547119140625, 8.012235641479492], [-8.60969352722168, -0.31556931138038635, 6.278968811035156], [-8.436127662658691, -0.7311745882034302, 6.547015190124512], [-6.246135711669922, -0.21621456742286682, 4.784534931182861], [-8.367274284362793, 5.67435359954834, 0.3592051863670349], [-7.591628074645996, 6.3568501472473145, -0.9552392959594727], [-5.883663177490234, -2.4916138648986816, 6.210793972015381], [-6.436513423919678, 0.20634561777114868, 3.7197842597961426], [-6.769768238067627, 1.265766978263855, 3.661837339401245], [-7.052408218383789, 0.359470397233963, 4.2036638259887695], [-7.19647216796875, -3.0100772380828857, 7.173442840576172]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113221736527_fda4faae20a8f353d4df8c81bb9fc53e.jpg,2,"[[-8.43592357635498, -1.1789796352386475, 6.59613561630249], [-4.683788776397705, -1.9240443706512451, 4.166469573974609], [-6.608002662658691, -0.12832416594028473, 4.172538757324219], [-5.944302082061768, -1.4490118026733398, 5.235361099243164], [-6.846621513366699, -3.2996535301208496, 6.857408046722412], [-8.243977546691895, -3.5756447315216064, 8.369781494140625], [-6.321869850158691, -2.6891324520111084, 7.40593147277832], [-4.7290167808532715, -1.8046454191207886, 5.195326805114746], [-5.434805870056152, -1.251491665840149, 4.031170845031738], [-4.619595527648926, -4.461794376373291, 6.328710556030273], [-5.757898807525635, -1.995885968208313, 5.661629676818848], [-8.178540229797363, -3.763436794281006, 8.67923355102539], [-3.400557279586792, -0.025884702801704407, 2.0581436157226562]]",2
./data/processed/1726417351_70_15_15_42/test/B6/Image_142259.jpg,2,"[[-2.838871479034424, -5.980472564697266, 8.781396865844727], [-9.15446949005127, -0.2432466596364975, 6.07223653793335], [-9.971685409545898, -1.6082167625427246, 8.373263359069824], [-2.8315412998199463, -4.6538238525390625, 6.2422380447387695], [-3.414608955383301, -4.377892971038818, 6.725886821746826], [-7.467377662658691, -4.633272171020508, 9.961891174316406], [-7.458529472351074, -4.668267726898193, 10.355985641479492], [-4.088560581207275, -3.5809082984924316, 6.500495910644531], [-5.571446895599365, -3.8364906311035156, 7.864105224609375], [-8.622206687927246, -2.7762317657470703, 8.502678871154785], [-8.586006164550781, -2.5553810596466064, 8.598669052124023], [-4.549554347991943, -2.2746798992156982, 5.194467544555664], [-6.765985488891602, -2.0411376953125, 6.886330604553223]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113263499784_9cb0025db5234923baf77b96a297f95b.jpg,2,"[[-5.654877185821533, 1.8525662422180176, 2.132266044616699], [-5.569069862365723, 0.9328445196151733, 2.7087244987487793], [-6.104964733123779, 1.6098121404647827, 1.977400541305542], [-6.434627532958984, -1.292245626449585, 5.681057453155518], [-3.01737117767334, -0.42288920283317566, 2.0367138385772705], [-4.958878040313721, 2.9238038063049316, -0.17394275963306427], [-7.41234827041626, -2.543525218963623, 7.015239238739014], [-5.012722015380859, -0.569680392742157, 3.87319016456604], [-4.636748790740967, 4.887862205505371, -2.7469699382781982], [-1.845306396484375, -3.6832692623138428, 4.536203861236572], [-0.6886802911758423, -4.225788116455078, 4.166607856750488], [-3.03420352935791, -0.487855464220047, 2.2497899532318115], [-2.1098198890686035, -3.1930058002471924, 3.3476057052612305]]",2
./data/processed/1726417351_70_15_15_42/test/B6/Image_142132.jpg,2,"[[-5.884297847747803, -2.6972384452819824, 7.582510948181152], [-6.839294910430908, -0.715536892414093, 4.951773166656494], [-7.959772109985352, -3.578429698944092, 9.189862251281738], [-5.95066499710083, -1.532287836074829, 6.0824785232543945], [-5.650867938995361, -2.2943689823150635, 5.314825057983398], [-5.329572677612305, -2.2321994304656982, 5.72741174697876], [-8.240716934204102, -0.15715603530406952, 5.301243305206299], [-5.300483226776123, -3.6032209396362305, 7.353333473205566], [-7.203871250152588, -2.8785452842712402, 7.978027820587158], [-8.772207260131836, -0.38848641514778137, 5.897796154022217], [-5.944672584533691, -2.2117161750793457, 6.433927536010742], [-6.5827412605285645, -1.263218641281128, 5.62224006652832], [-8.02404499053955, -0.503409206867218, 5.888166904449463]]",2
