label,to_transformer
2,"[[-4.438126564025879, -4.878496170043945, 8.942536354064941], [-1.7591029405593872, -5.343016624450684, 6.337442874908447], [-4.581017017364502, -3.2067127227783203, 6.733334064483643], [-8.378180503845215, -0.5324976444244385, 6.743109226226807], [-9.85989761352539, -3.345552682876587, 9.33544921875], [-3.3856189250946045, -4.228865623474121, 6.707702159881592], [-2.6311304569244385, -4.189849376678467, 6.316005706787109], [-2.1592600345611572, -3.1080193519592285, 5.048244953155518], [-8.00270938873291, -0.5914074778556824, 6.019595146179199], [-4.746562480926514, -4.157088279724121, 7.17925500869751], [-4.0286407470703125, -2.6013569831848145, 5.519898891448975], [-3.41668701171875, -3.607260227203369, 6.048501968383789], [-3.3756353855133057, -2.781785011291504, 5.4782915115356445]]"
2,"[[-4.4183220863342285, -3.1442174911499023, 7.015035152435303], [-4.738131046295166, -1.8747462034225464, 4.239105224609375], [-4.66954231262207, -3.759999990463257, 6.436593055725098], [-1.950579047203064, -2.7226502895355225, 4.21425199508667], [-7.224202632904053, -0.9495643973350525, 5.354336261749268], [-6.278618335723877, 1.397106409072876, 1.2972887754440308], [-2.8675551414489746, -1.1961338520050049, 2.2121517658233643], [-6.4850850105285645, -0.48177000880241394, 4.595105171203613], [-5.1088714599609375, -0.9264510273933411, 3.4534096717834473], [-8.719317436218262, 3.6493000984191895, 1.569376826286316], [-6.347629547119141, -2.5915868282318115, 6.753842830657959], [-7.596606254577637, -5.086467742919922, 9.783409118652344], [-7.450063228607178, -3.196934461593628, 8.202865600585938]]"
2,"[[-3.5004684925079346, -0.0845533162355423, 2.790090322494507], [-1.3171794414520264, -5.693426609039307, 5.6685285568237305], [-5.209057807922363, -1.0291366577148438, 5.119919776916504], [-5.236445426940918, -3.266491413116455, 7.515758514404297], [-1.4539135694503784, -5.192443370819092, 5.613407135009766], [-2.7851738929748535, -5.780018329620361, 7.589111804962158], [-2.426107406616211, -1.30698823928833, 2.6961781978607178], [-1.250706672668457, -0.8091826438903809, 1.1016358137130737], [-2.9242215156555176, 1.740444302558899, -0.9163194894790649], [0.05847683548927307, -6.6845383644104, 6.055172920227051], [-4.182354927062988, -2.3218719959259033, 4.938485145568848], [-5.137881278991699, -0.27956703305244446, 3.1965651512145996], [-4.392066955566406, -1.4098011255264282, 3.922574520111084]]"
2,"[[-5.879326820373535, -0.3062155246734619, 4.862842082977295], [-9.799263954162598, 0.5262898206710815, 5.373110771179199], [-8.545823097229004, 0.2558719515800476, 5.461080074310303], [-8.490060806274414, -0.04455948621034622, 5.120344161987305], [-8.479901313781738, -0.4870453178882599, 5.444759845733643], [-6.645101070404053, -0.3146885335445404, 4.499369144439697], [-6.504289150238037, 0.7894159555435181, 4.111447334289551], [-8.365506172180176, 1.5477626323699951, 4.018960952758789], [-7.912858963012695, 1.7475433349609375, 3.514685869216919], [-8.996241569519043, 1.905173659324646, 3.4596357345581055], [-8.471145629882812, -0.5124810934066772, 6.081650257110596], [-8.015033721923828, -1.3465102910995483, 7.43235445022583], [-7.14491081237793, 0.7599237561225891, 4.13994836807251]]"
2,"[[-3.841977834701538, 0.9454908967018127, 2.660771131515503], [-7.283814430236816, 2.483886241912842, 1.713566780090332], [-7.495495319366455, 2.4702439308166504, 2.431469440460205], [-6.579771041870117, 2.459418773651123, 2.227344512939453], [-8.315492630004883, 4.477657794952393, 2.4287376403808594], [-5.027228832244873, 0.10454600304365158, 3.987786054611206], [-5.0885186195373535, -2.3981399536132812, 6.509539604187012], [-5.1838884353637695, -1.220499873161316, 5.536121368408203], [-5.689459800720215, 0.5922471284866333, 3.7671687602996826], [-5.912590980529785, 0.17973531782627106, 4.254456996917725], [-5.834688663482666, -2.5258257389068604, 7.259733200073242], [-6.959748268127441, 2.2635982036590576, 2.6421592235565186], [-5.152581691741943, 3.592499256134033, -0.8040075898170471]]"
2,"[[-6.1362833976745605, -4.636582851409912, 9.652597427368164], [-7.988282203674316, 2.219759941101074, 4.018542289733887], [-6.741157531738281, 1.7918827533721924, 3.984675407409668], [-9.015803337097168, 0.2707256078720093, 6.46585750579834], [-9.155145645141602, -0.9699815511703491, 7.646831035614014], [-7.6851654052734375, 1.6445527076721191, 4.417178630828857], [-4.891002655029297, -1.3061860799789429, 5.790413856506348], [-5.47590970993042, -1.5369375944137573, 6.9511799812316895], [-8.829310417175293, 1.6831879615783691, 4.900428771972656], [-5.291566848754883, -1.335171103477478, 4.249364376068115], [-7.878032207489014, -3.030488967895508, 9.122112274169922], [-9.258919715881348, -1.62633216381073, 7.826783657073975], [-6.675987243652344, -0.9642630815505981, 5.705720901489258]]"
2,"[[-3.2310986518859863, -2.855926513671875, 5.423274993896484], [-5.82738733291626, -1.3579038381576538, 5.393728256225586], [-6.008604049682617, -2.209923028945923, 6.676029205322266], [-7.099833011627197, 1.1229888200759888, 3.9743597507476807], [-7.2220354080200195, 0.7825905084609985, 4.467241287231445], [-5.164078235626221, -0.24215294420719147, 4.022771835327148], [-6.2981953620910645, -2.736987829208374, 7.896955490112305], [-6.441171646118164, -3.429049015045166, 8.582504272460938], [-5.213540077209473, -3.9665050506591797, 7.557954788208008], [-9.531041145324707, -0.2249845564365387, 6.491649150848389], [-4.427152633666992, -0.6539201140403748, 3.9605319499969482], [-7.068800926208496, -2.345381259918213, 7.36651611328125], [-7.308929920196533, 0.10834552347660065, 4.653165340423584]]"
2,"[[-3.298205614089966, -5.0430169105529785, 8.232159614562988], [-5.757727146148682, -3.5938525199890137, 7.336824417114258], [-8.377583503723145, -2.6073291301727295, 8.677663803100586], [-7.634213447570801, -0.8913753628730774, 6.653812885284424], [-10.493036270141602, -0.2360217422246933, 6.9162068367004395], [-2.597208261489868, -4.776767730712891, 5.748781681060791], [-3.2726120948791504, -2.6305437088012695, 5.206413269042969], [-3.4358675479888916, -3.4631364345550537, 5.584212779998779], [-7.213561534881592, -2.6934146881103516, 7.426295757293701], [-4.125514030456543, -4.550289154052734, 7.2983317375183105], [-7.711028575897217, -0.7147181630134583, 6.191745758056641], [-7.572251319885254, -1.519692301750183, 7.091784954071045], [-8.420811653137207, 1.0771456956863403, 5.010739326477051]]"
2,"[[-5.979644775390625, -4.4410014152526855, 9.620636940002441], [-9.919648170471191, -1.5001970529556274, 8.436519622802734], [-9.664246559143066, -1.0337183475494385, 7.250968933105469], [-5.82763671875, -1.7334213256835938, 5.1460089683532715], [-8.411349296569824, -2.2919962406158447, 7.611309051513672], [-6.1239471435546875, -1.8887834548950195, 6.486702919006348], [-7.794126033782959, -3.695296287536621, 9.666799545288086], [-6.979876518249512, -1.3348876237869263, 6.452436447143555], [-6.625611782073975, -2.448648452758789, 7.401561737060547], [-6.878108501434326, -3.7838239669799805, 7.732607364654541], [-8.181303977966309, -2.050443649291992, 7.083098411560059], [-7.53959846496582, -1.3497720956802368, 6.633471488952637], [-7.610899925231934, 1.4016257524490356, 4.1432576179504395]]"
2,"[[-2.9683780670166016, -2.1942203044891357, 4.543822765350342], [-8.722097396850586, 6.636570453643799, -1.126233696937561], [-8.610329627990723, 3.0988590717315674, 2.5249671936035156], [-5.238068103790283, 4.922353267669678, -1.7665388584136963], [-4.955986976623535, 4.7010817527771, -1.3354078531265259], [-5.159895896911621, 0.08003411442041397, 3.4481821060180664], [-5.380703926086426, -0.9601379632949829, 4.769384384155273], [-4.32185697555542, -0.8293132185935974, 4.4401421546936035], [-9.374653816223145, 3.455169439315796, 2.7416086196899414], [-3.0417263507843018, 1.2835818529129028, -0.019198305904865265], [-3.0027289390563965, 3.070474624633789, -1.2205933332443237], [-6.86173152923584, 2.004513740539551, 2.1876027584075928], [-4.98787260055542, 2.995410203933716, 0.44534608721733093]]"
2,"[[-5.137602806091309, -2.3753890991210938, 6.991001129150391], [-5.363728046417236, -2.3593714237213135, 6.541014671325684], [-7.962477207183838, -1.6238861083984375, 7.622713088989258], [-8.689688682556152, -2.81929874420166, 9.374344825744629], [-8.329379081726074, -1.4880759716033936, 7.141828536987305], [-4.303389072418213, -1.7957996129989624, 4.855449676513672], [-5.697624206542969, -1.6201568841934204, 6.251977920532227], [-4.172329425811768, -1.3678761720657349, 4.986424446105957], [-6.743780612945557, -2.1365609169006348, 7.037278175354004], [0.11875884234905243, -2.397027015686035, 2.1842262744903564], [-6.30850887298584, -2.538095712661743, 7.0438642501831055], [-6.641932010650635, -3.44412899017334, 8.67380428314209], [-0.596843957901001, -2.894653081893921, 3.177720785140991]]"
2,"[[-4.315260410308838, 1.8325490951538086, 0.7236416339874268], [-6.034859657287598, 0.4851337671279907, 3.213075637817383], [-5.860275745391846, -0.8791268467903137, 3.9417288303375244], [-8.72163200378418, 1.7639867067337036, 3.6538100242614746], [-8.081382751464844, 3.6358895301818848, 1.5300147533416748], [-6.8677568435668945, 0.680816650390625, 3.792551040649414], [-7.377254486083984, 1.2870557308197021, 3.624999761581421], [-5.142674922943115, 0.12332446128129959, 3.7829222679138184], [-8.378931999206543, 4.717727184295654, 0.38117095828056335], [-7.700540065765381, 1.638136386871338, 2.7729239463806152], [-7.7245259284973145, 3.0560545921325684, 2.1345274448394775], [-8.80783462524414, 0.7144458889961243, 4.973349094390869], [-7.484366416931152, 1.9758987426757812, 2.676393508911133]]"
2,"[[-6.792088508605957, -1.3616656064987183, 6.356080532073975], [-8.670309066772461, 1.9707199335098267, 4.195376396179199], [-9.430659294128418, 1.5820947885513306, 4.804872989654541], [-11.531740188598633, 1.4956477880477905, 6.083915710449219], [-14.866464614868164, 4.30634069442749, 4.760157108306885], [-9.072392463684082, -4.2916259765625, 10.62579345703125], [-5.020984172821045, -0.138416588306427, 3.714165449142456], [-8.891236305236816, -1.689937949180603, 8.35140609741211], [-8.980925559997559, 2.378674030303955, 3.508113384246826], [-8.135859489440918, -0.9623817205429077, 6.034190654754639], [-2.8336563110351562, -0.26580002903938293, 2.8762216567993164], [-7.550452709197998, -0.823051929473877, 6.043539047241211], [-10.60994815826416, 1.5135895013809204, 5.080099105834961]]"
2,"[[-6.821730613708496, -2.3739686012268066, 8.331217765808105], [-5.815083980560303, 2.122614860534668, 2.495725631713867], [-7.9016032218933105, 0.47464627027511597, 4.699669361114502], [-8.747553825378418, 1.91952645778656, 4.8849382400512695], [-7.752567291259766, 1.5453734397888184, 4.92713737487793], [-10.374146461486816, 5.553852558135986, 2.074800968170166], [-6.264868259429932, 1.0654038190841675, 3.972681999206543], [-6.790079116821289, 0.9313346147537231, 5.081393241882324], [-6.188361167907715, 4.863836288452148, 0.7248506546020508], [-5.353977203369141, -0.16651496291160583, 4.022270679473877], [-6.727865695953369, 2.2051851749420166, 2.597019910812378], [-5.577329635620117, 1.1984792947769165, 3.360257863998413], [-5.757084369659424, -0.6192131638526917, 5.749403476715088]]"
2,"[[-3.2107229232788086, -2.2924840450286865, 5.395323753356934], [-6.083468437194824, 2.450167417526245, 0.9416298866271973], [-8.65294361114502, 1.2691364288330078, 3.8578858375549316], [-6.605480670928955, 3.0973989963531494, 2.063328742980957], [-5.599349021911621, 1.8822500705718994, 0.6559286713600159], [-6.203732490539551, -0.6148495078086853, 5.0981621742248535], [-4.393843650817871, -1.3899918794631958, 5.148643493652344], [-3.724891424179077, -0.06008381396532059, 3.658794641494751], [-6.379035949707031, 1.1769030094146729, 2.061292886734009], [-5.430190563201904, -1.2540922164916992, 4.130611896514893], [-7.6143798828125, -2.777923583984375, 8.326878547668457], [-5.446773052215576, -0.9471032023429871, 4.8161211013793945], [-7.614490509033203, 0.5617637038230896, 2.4860193729400635]]"
2,"[[-4.146956443786621, 2.5156853199005127, -0.12721474468708038], [1.4937227964401245, -1.2309457063674927, -0.6365535855293274], [-5.733304023742676, 1.241031527519226, 2.7560882568359375], [-3.9699296951293945, 3.1446220874786377, -0.995937168598175], [-4.912369728088379, 3.438739538192749, -0.5944473147392273], [-4.971305847167969, 0.4395468235015869, 2.3950719833374023], [-6.471171855926514, 2.760580539703369, 0.9160642027854919], [-6.56244421005249, 1.3976308107376099, 3.5775036811828613], [-1.9509832859039307, 1.6858493089675903, 0.11850758641958237], [-1.669732928276062, 2.2625980377197266, -0.9844470024108887], [-4.867646217346191, 3.2350854873657227, 0.08003173768520355], [-5.273623466491699, 2.6813931465148926, 0.3243686258792877], [-2.104114532470703, -0.08077836781740189, 1.4588110446929932]]"
2,"[[-2.4064667224884033, -4.157043933868408, 5.339445114135742], [-9.506943702697754, 0.10171464085578918, 5.870368957519531], [-7.826310634613037, -1.555229902267456, 6.708564758300781], [-7.02043342590332, -2.8534297943115234, 7.7397918701171875], [-5.538584232330322, -1.6660901308059692, 5.175755977630615], [-8.330849647521973, -0.09884510934352875, 5.6087965965271], [-8.201089859008789, -2.542614459991455, 7.787195205688477], [-7.590466499328613, -0.754675030708313, 5.457908630371094], [-8.537272453308105, -0.4011671841144562, 5.526580333709717], [-4.839345455169678, 0.12867332994937897, 2.8633759021759033], [-5.774227619171143, 0.13805676996707916, 3.658918619155884], [-7.486016750335693, 0.545187771320343, 4.045288562774658], [-5.789043426513672, -0.6822245717048645, 4.023322105407715]]"
2,"[[-5.8995842933654785, -3.199125051498413, 8.299467086791992], [-8.890105247497559, 3.433195114135742, 2.394538640975952], [-3.332939386367798, -0.42338162660598755, 3.3345584869384766], [-5.112832069396973, -0.23557725548744202, 4.188287734985352], [-6.566009521484375, 3.0038390159606934, 1.421160340309143], [-7.13060188293457, 2.914248466491699, 1.1737607717514038], [-5.951075077056885, -3.333662509918213, 8.115320205688477], [-5.150927543640137, -2.2393741607666016, 6.371406555175781], [-4.792220115661621, -0.41379380226135254, 4.372701644897461], [-7.50558614730835, 5.638555526733398, -0.7916179895401001], [-5.524360179901123, -0.8214032053947449, 5.375056266784668], [-7.599909782409668, 3.2830331325531006, 1.6765928268432617], [-10.149679183959961, 2.7342073917388916, 3.761652946472168]]"
2,"[[-5.37139892578125, -1.2282942533493042, 5.841406345367432], [-3.924755573272705, 0.4321412444114685, 2.121042490005493], [-4.495321750640869, -1.5280271768569946, 4.968727111816406], [-3.2294390201568604, -2.041318655014038, 4.980278491973877], [-4.679794788360596, 0.1796385496854782, 2.8785159587860107], [-6.534140586853027, 0.7321646809577942, 3.8998706340789795], [-10.260651588439941, -1.3272829055786133, 8.234556198120117], [-6.451106548309326, -1.8176015615463257, 6.734100341796875], [-6.477622032165527, -0.7599026560783386, 5.391991138458252], [-6.424897193908691, -0.533632755279541, 4.360159397125244], [-4.926290988922119, -2.832087755203247, 6.640948295593262], [-8.426153182983398, -1.735771894454956, 8.130353927612305], [-8.216043472290039, 1.046406626701355, 4.442523002624512]]"
2,"[[-5.251606464385986, 0.5995625853538513, 2.9997572898864746], [-11.173110961914062, 4.754267692565918, 1.593923568725586], [-4.590328693389893, 0.6072952747344971, 2.6388237476348877], [-8.072092056274414, 1.8594728708267212, 3.4075469970703125], [-10.582233428955078, 5.118612289428711, 1.2498517036437988], [-10.96306324005127, 2.1977550983428955, 4.081631660461426], [-5.839504241943359, 2.6408908367156982, 1.2488057613372803], [-8.148397445678711, 1.3112890720367432, 3.782846450805664], [-6.7002787590026855, -0.9670323133468628, 5.423806190490723], [-13.17612361907959, 4.670422077178955, 3.1623735427856445], [-8.74363899230957, 1.5186107158660889, 4.09443998336792], [-17.218963623046875, 10.946645736694336, -0.6605598330497742], [-15.82436752319336, 10.736146926879883, -1.1030857563018799]]"
2,"[[-3.5531136989593506, -1.539145588874817, 4.775540828704834], [-4.207280158996582, -2.2935423851013184, 5.045236110687256], [-6.136991500854492, -1.440195083618164, 5.126541614532471], [-5.457042694091797, -1.6065146923065186, 5.568490505218506], [-6.184689998626709, -0.4156181514263153, 4.307275772094727], [-6.29334831237793, -1.4229005575180054, 6.736958026885986], [-3.373225688934326, -0.5182547569274902, 2.9622106552124023], [-4.410082817077637, -1.6626112461090088, 4.764344215393066], [-3.867266893386841, -1.4205491542816162, 3.661242961883545], [-2.1266298294067383, -4.111213207244873, 5.6086273193359375], [-5.574343204498291, -3.0374207496643066, 7.162973880767822], [-3.704859972000122, -0.43335625529289246, 2.7231616973876953], [-4.518738269805908, -3.9106476306915283, 7.081137657165527]]"
2,"[[-6.804910659790039, -5.129582405090332, 10.895627975463867], [-6.957798004150391, -0.4507227838039398, 5.585683822631836], [-8.725255012512207, 0.03264707326889038, 6.231288909912109], [-6.513861656188965, -0.1834845393896103, 5.37566614151001], [-8.241921424865723, -0.435571551322937, 5.656765937805176], [-5.225412368774414, -2.904874801635742, 7.368843078613281], [-5.552266597747803, -2.6226806640625, 6.891520023345947], [-6.41240119934082, -3.0314223766326904, 7.815658092498779], [-6.562599182128906, -2.8363559246063232, 8.057645797729492], [-7.2070512771606445, 2.0465996265411377, 2.860215425491333], [-6.444766998291016, -1.772287130355835, 6.679507732391357], [-6.806128025054932, -3.245784044265747, 8.330907821655273], [-6.788483142852783, -4.091668128967285, 9.561985969543457]]"
2,"[[-4.952247142791748, -3.162311315536499, 7.395949363708496], [-5.542999267578125, -1.2995553016662598, 5.198758125305176], [-3.763563871383667, -0.11244499683380127, 3.0796103477478027], [-5.726680755615234, -2.451986789703369, 6.255403995513916], [-3.51094651222229, -1.6499956846237183, 4.128228664398193], [-5.09689998626709, -2.8983590602874756, 6.857188701629639], [-6.281590938568115, -3.3652563095092773, 8.10888385772705], [-6.180698871612549, -1.2702056169509888, 5.792497634887695], [-7.065128803253174, 0.23016327619552612, 3.555572986602783], [-4.051675319671631, -1.5934019088745117, 4.455043315887451], [-5.313021659851074, -1.073102593421936, 5.014824867248535], [-5.329345703125, 1.147934913635254, 2.9855690002441406], [-5.741638660430908, 2.064324378967285, 1.5423672199249268]]"
2,"[[-6.936600208282471, -3.4345383644104004, 8.642396926879883], [-3.7434873580932617, -2.1430766582489014, 4.723897457122803], [-8.681818962097168, -1.0064812898635864, 5.835628032684326], [-5.810718059539795, 1.1681867837905884, 1.7159401178359985], [-2.060115337371826, -1.1622517108917236, 1.283563256263733], [-8.559774398803711, -2.753218412399292, 8.036103248596191], [-5.858922958374023, -4.2819013595581055, 7.832142353057861], [-9.338018417358398, -0.3555571138858795, 6.297413349151611], [-9.542919158935547, 0.9574710130691528, 4.507877349853516], [-6.359181880950928, -1.541684627532959, 5.538114547729492], [-5.693206787109375, -2.2219157218933105, 6.300166130065918], [-7.932094097137451, -3.799891471862793, 9.14100170135498], [-7.394591808319092, 1.0632667541503906, 3.4840946197509766]]"
2,"[[-4.668023586273193, -4.432720184326172, 8.143048286437988], [-11.061188697814941, -2.651667594909668, 8.994222640991211], [-10.644966125488281, -2.9899981021881104, 9.715615272521973], [-8.99301528930664, -0.9079278707504272, 6.453970432281494], [-13.749454498291016, -2.3030617237091064, 11.223942756652832], [-7.723668098449707, -4.242717266082764, 8.754587173461914], [-9.69962215423584, 0.06843478232622147, 6.623981952667236], [-7.321896553039551, -0.5630525350570679, 6.219128131866455], [-6.072390556335449, 0.16782525181770325, 3.5554559230804443], [-8.296608924865723, -2.0681381225585938, 6.614334583282471], [-12.759607315063477, -1.8581594228744507, 9.26790714263916], [-12.151911735534668, -0.6662070155143738, 8.530198097229004], [-5.729920864105225, -2.3783085346221924, 6.358359336853027]]"
2,"[[-8.4635591506958, 5.340910911560059, 0.17745040357112885], [-6.229584217071533, 3.1395373344421387, 0.9577029347419739], [-9.085835456848145, 3.6360511779785156, 2.0364651679992676], [-10.993541717529297, 7.125688552856445, 0.1702408641576767], [-6.217461109161377, 2.89189076423645, 1.7448723316192627], [-7.468111515045166, 4.244029998779297, 0.2706888020038605], [-5.623678684234619, 3.6488382816314697, 0.31409701704978943], [-5.454524040222168, 3.942042589187622, 0.2005409300327301], [-7.187223434448242, 4.052727699279785, 0.8799865245819092], [-7.96124792098999, 6.621172904968262, -0.8911488652229309], [-6.8322434425354, 3.814185857772827, 0.5073645710945129], [-5.699411869049072, 3.6296157836914062, -0.48564159870147705], [-8.905385971069336, 5.425419330596924, 0.4050387442111969]]"
2,"[[-2.190922498703003, -2.0953500270843506, 3.3575844764709473], [-3.9849355220794678, -1.751807451248169, 4.931366443634033], [-6.355796813964844, -3.6363725662231445, 8.351202964782715], [-7.7326836585998535, -2.138338565826416, 7.659541130065918], [-7.880280017852783, -1.8575583696365356, 7.472897529602051], [-3.9116709232330322, -3.1309871673583984, 5.703107833862305], [-2.429790496826172, -0.8278409838676453, 2.3494739532470703], [-2.053405284881592, -1.0638728141784668, 3.0728023052215576], [-3.676785707473755, -0.7412258982658386, 3.460606813430786], [-5.085667610168457, 0.42900484800338745, 3.593579053878784], [-5.394893169403076, -0.6566314101219177, 5.002782821655273], [-7.978133201599121, -0.8830594420433044, 6.476919651031494], [-9.862263679504395, 1.7820464372634888, 4.7629075050354]]"
2,"[[-5.952815055847168, 2.7914061546325684, 2.0835227966308594], [-7.333103656768799, 3.0806922912597656, 2.36044979095459], [-9.104036331176758, 1.0759198665618896, 4.240975856781006], [-8.065176963806152, 0.893027663230896, 4.668179988861084], [-6.570720195770264, 1.5144914388656616, 2.255448341369629], [-8.055867195129395, 2.1304333209991455, 3.2456958293914795], [-5.226841926574707, 2.248985767364502, 2.0211548805236816], [-8.197198867797852, 5.4856367111206055, 0.4052230417728424], [-6.524624347686768, 1.2485315799713135, 3.1696999073028564], [-2.526331663131714, -1.9784858226776123, 2.8742306232452393], [-7.967167377471924, 3.1112399101257324, 2.3433876037597656], [-10.616927146911621, 5.931352138519287, 1.3985904455184937], [-3.495713949203491, -0.11972837895154953, 1.8971774578094482]]"
2,"[[-6.484017848968506, -2.760136842727661, 7.9505228996276855], [-4.954390525817871, 2.2077908515930176, 1.211674690246582], [-7.541441917419434, 0.5817900896072388, 4.7126665115356445], [-6.25396728515625, 0.20091137290000916, 4.783779144287109], [-5.322037696838379, 0.21190783381462097, 4.027617454528809], [-4.906116008758545, -0.5141774415969849, 4.0741658210754395], [-4.873348712921143, -2.279991626739502, 6.393309116363525], [-4.827900409698486, -2.0507283210754395, 6.611630439758301], [-6.70847749710083, -0.0986785739660263, 5.319190502166748], [-8.88547420501709, 0.9304517507553101, 4.594507217407227], [-7.234446048736572, 2.682798147201538, 2.522150754928589], [-4.323061943054199, -1.9583661556243896, 5.605607509613037], [-4.907837390899658, 0.3624322712421417, 3.2565200328826904]]"
2,"[[-4.941749095916748, -2.7801594734191895, 7.170637607574463], [-7.884332180023193, -1.3141754865646362, 8.354305267333984], [-7.49599552154541, -0.8553124070167542, 6.91110372543335], [-7.978892803192139, -1.3945337533950806, 8.034428596496582], [-2.2278738021850586, -0.6785615682601929, 2.6025984287261963], [-6.093929290771484, -2.727849006652832, 8.153079986572266], [-7.302153587341309, -3.818190574645996, 9.573846817016602], [-5.607219696044922, -1.3350189924240112, 5.745685577392578], [-7.753300189971924, -2.8279547691345215, 8.626492500305176], [-5.450067043304443, -1.7524302005767822, 5.804304599761963], [-7.207613468170166, -3.9636526107788086, 9.660865783691406], [-7.379072189331055, -3.787863254547119, 9.43712329864502], [-8.802247047424316, -5.1949944496154785, 11.757220268249512]]"
2,"[[-6.873560428619385, 1.0509834289550781, 3.8783061504364014], [-7.536916732788086, 1.797091007232666, 2.9301509857177734], [-5.242237091064453, -1.4599913358688354, 4.215386867523193], [-8.05669116973877, -0.20463614165782928, 5.478949546813965], [-12.693604469299316, 0.8351338505744934, 7.770252227783203], [-3.3968403339385986, -0.39096304774284363, 2.4997165203094482], [-8.248072624206543, -0.6607755422592163, 5.554476737976074], [-4.828387260437012, 0.1890687495470047, 3.6719348430633545], [-9.684453010559082, 0.7269998788833618, 6.874479293823242], [-7.111835479736328, -2.6465256214141846, 7.462957382202148], [-6.10651969909668, 0.8156573176383972, 2.9168190956115723], [-5.6504034996032715, 0.5099046230316162, 3.730846405029297], [-6.534542083740234, -3.246114492416382, 7.447490692138672]]"
2,"[[-3.8338565826416016, -0.405983567237854, 3.6828043460845947], [-5.131765842437744, 3.8609259128570557, -1.1682777404785156], [-6.402315616607666, 0.38108405470848083, 3.6382691860198975], [-6.38821268081665, 3.0745856761932373, 1.2294822931289673], [-6.166530609130859, 3.37294864654541, 0.43478602170944214], [-7.459639072418213, 4.86574125289917, -0.5739661455154419], [-6.715070724487305, -1.8806076049804688, 6.910641670227051], [-4.585981369018555, -2.661731719970703, 6.575933933258057], [-4.975794315338135, -2.328118324279785, 5.6419830322265625], [-6.010076999664307, 2.99369478225708, 0.5550395846366882], [-7.489772319793701, 0.377583384513855, 5.295400619506836], [-6.688220024108887, 0.3692132234573364, 4.278785228729248], [-5.662050724029541, 3.5313844680786133, -0.060686804354190826]]"
2,"[[-5.789255142211914, -1.8000324964523315, 5.307129383087158], [-6.534732341766357, 2.4274325370788574, 2.1548616886138916], [-7.176996231079102, -0.3062306046485901, 4.682469844818115], [-7.236494064331055, 1.1213606595993042, 3.61204195022583], [-4.71656608581543, -1.8323601484298706, 5.1538166999816895], [-7.325218200683594, 0.20899438858032227, 4.35130500793457], [-11.77493667602539, 0.5359989404678345, 7.26603364944458], [-9.528151512145996, 2.414109945297241, 4.512086391448975], [-5.817255020141602, -1.4608826637268066, 4.812361240386963], [-6.873474597930908, -2.0255441665649414, 5.9796953201293945], [-5.987478256225586, -2.1410365104675293, 5.467495441436768], [-9.060885429382324, -0.24496306478977203, 5.787185192108154], [-5.2670488357543945, -3.5693233013153076, 6.559263229370117]]"
2,"[[-1.061410903930664, -2.9567134380340576, 2.4599196910858154], [-3.485398530960083, -0.8965336084365845, 2.781672239303589], [-6.835785388946533, -2.7166543006896973, 7.621598243713379], [-3.5063302516937256, -1.8750289678573608, 4.760217189788818], [-4.0261759757995605, -5.403945446014404, 7.491418838500977], [-6.731257438659668, 0.9230130910873413, 4.165949821472168], [-4.6621856689453125, -2.3578009605407715, 6.251154899597168], [-3.4394099712371826, 0.8237072229385376, 2.272745370864868], [-4.534154415130615, 1.122176170349121, 2.2025203704833984], [-3.704509735107422, 0.23757940530776978, 2.1447625160217285], [-5.8981523513793945, -0.9663486480712891, 4.492969989776611], [-4.149523735046387, 2.5421788692474365, 0.7349725365638733], [-1.5064085721969604, 0.31749844551086426, 0.5644741654396057]]"
2,"[[-4.941566467285156, -1.3899413347244263, 5.629186153411865], [-6.030177593231201, 1.896546483039856, 2.6842074394226074], [-9.99765682220459, 1.738308072090149, 5.272412300109863], [-5.856614112854004, 0.6471725106239319, 3.302098512649536], [-7.6298346519470215, 0.6947576999664307, 3.9655332565307617], [-6.687366485595703, 1.4845378398895264, 3.9910476207733154], [-4.217789173126221, -0.6407371759414673, 4.096293926239014], [-5.348209857940674, 0.5261308550834656, 4.3058762550354], [-6.47191858291626, -2.598440170288086, 7.565923690795898], [-9.125435829162598, 4.5566558837890625, 1.5994551181793213], [-8.22047233581543, 3.297006607055664, 2.8947196006774902], [-7.199787616729736, 1.358250617980957, 4.307085037231445], [-7.351837635040283, 0.3040776550769806, 5.333329200744629]]"
2,"[[-4.299880027770996, 0.93472820520401, 2.8213396072387695], [-7.682214260101318, 4.242419242858887, 0.7030182480812073], [-7.182464122772217, 3.874464511871338, 1.6007311344146729], [-8.706165313720703, 2.912229061126709, 3.812631368637085], [-5.763147830963135, 2.5477054119110107, 1.3180606365203857], [-7.545157432556152, 4.548501491546631, -0.2355629950761795], [-4.669215202331543, 3.3734090328216553, 0.4781825542449951], [-8.186097145080566, 0.5627206563949585, 6.014204502105713], [-9.505924224853516, 5.203537940979004, 1.686106562614441], [-9.706391334533691, 5.482226848602295, 0.7680196166038513], [-4.340305328369141, 2.855531692504883, 0.4473331868648529], [-7.578623294830322, 1.3538862466812134, 3.9206480979919434], [-5.528842926025391, 4.421764373779297, -0.4193938672542572]]"
