0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,label
-3.4339972,-1.786317,4.4268255,-1.5010918,0.6112207,0.87203413,-3.3699555,0.548225,2.3644195,-3.2132165,0.60572296,1.3529066,-4.6443315,0.86207336,2.7103512,-3.08748,-0.38819486,2.980695,-4.309292,-2.8122919,6.0729575,-3.2221842,-1.3320602,4.280074,-4.6842637,-1.4056463,4.878418,-1.3275635,-2.2022617,3.007442,-2.8542647,-0.41225576,2.6121767,-2.1251416,-0.38287678,1.9814376,-2.263279,1.1928984,1.0171752,2
-1.6287979,0.19696042,0.64183646,-2.2349832,0.43684876,1.138811,-0.03139499,-0.51205534,-0.4759079,-2.8271158,2.1989117,-0.480222,-1.2846084,1.9477267,-1.3192321,-1.6900997,0.30524498,0.7300444,-2.285058,1.8339835,-0.5833138,-4.229183,2.612107,0.39053452,-0.892365,1.31397,-1.2353915,-2.1128347,0.32206985,0.7135873,0.10262546,-0.4044287,-0.4728443,-2.2528255,1.1279533,0.13931806,-1.5055588,1.697355,-0.6919241,2
-4.597133,-0.919706,4.690537,-4.4914494,0.23039867,2.5312924,-6.2961984,0.14484173,4.412848,-3.70687,-0.72310644,4.535455,-7.771097,2.1590292,4.054564,-5.426446,-1.4142938,6.0985894,-4.2223186,-2.6406884,6.294539,-4.7861857,-2.528242,6.327975,-3.8783329,-0.7482217,4.901547,-4.1520734,-3.7241063,7.6920667,-6.885387,-1.4432611,6.520366,-5.1826477,-0.72919863,4.17794,-3.2608457,0.3179464,1.5097942,2
-5.223461,-1.7403762,6.131225,-2.5505445,-0.41768497,1.9145043,-6.064676,-1.3184572,6.8391366,-7.806151,0.9885318,5.9341035,-2.1741164,-0.7539753,2.5619762,-3.67528,-1.48408,4.9181933,-4.453104,-1.1770992,5.0730295,-4.331894,-2.0111215,5.830901,-5.2475443,-1.8689697,6.0967674,-2.4905922,4.3087173,-1.0809394,-4.6621366,0.32972524,4.0705867,-6.0734525,-0.52255756,5.1695013,-3.70119,1.3260239,1.4299991,2
-4.233365,-2.4591846,6.5765367,-6.998322,2.139192,3.5074844,-4.6335874,-0.8129845,5.83059,-6.5401134,2.178535,3.7884765,-6.4915953,1.2329309,4.900789,-3.0328472,-0.6172613,3.2104106,-4.509009,-2.8351138,6.680984,-4.182321,-1.2342769,5.2312856,-3.2719212,-2.543498,5.829481,-4.1725388,-1.8235315,5.562472,-3.8018951,-2.634774,5.919529,-4.6366158,0.45763883,3.3764772,-3.4718711,-1.0444534,4.321086,2
-5.4505825,2.4257119,2.2316504,-6.612856,3.1206074,1.8733894,-9.287299,5.5003896,1.3461365,-7.8865237,5.013044,1.3344761,-2.1967623,0.961791,0.91303873,-6.951651,3.3942673,2.0564988,-6.7822895,3.7672672,1.3162831,-5.611847,2.9891925,1.66314,-6.229714,4.4322047,1.058208,-0.62055176,0.08636832,0.40883824,-1.0941297,0.3065679,0.2959598,-6.244781,2.7469635,2.1798763,-7.8364463,2.858983,3.2850885,2
-4.403009,-3.2510598,7.056142,-5.1314664,2.2966533,1.5206071,-6.127215,-1.1375083,6.099878,-4.7406645,-1.3962502,5.654904,-3.38195,-0.36291397,3.1736672,-5.5943336,-0.7915553,5.709486,-4.986244,-1.756108,5.342033,-3.9805381,-1.4340439,4.5584054,-4.9425416,-0.8735791,5.1948695,-2.4104319,-1.5287174,3.5413408,-5.400725,-1.2915664,6.100647,-3.9401727,-1.6575733,4.5129557,-4.4761925,-1.1056454,4.352376,2
-3.2530558,-1.0879234,4.2643523,-5.3467116,-1.0449828,6.3474693,-4.253539,-2.0024822,6.6972656,-5.16155,-1.1051329,6.6936607,-5.302869,-1.3253995,6.7871814,-4.142144,-1.8026212,5.6565833,-3.127357,-0.97411174,4.601515,-4.207112,-1.5457995,5.83271,-2.875116,-1.6930954,5.079534,-3.427325,-0.91926754,4.6003447,-5.0707736,-0.47755805,5.7060695,-2.787049,-1.0896481,3.6059527,-2.080952,-1.4681773,3.9473324,2
-4.8539248,0.81672263,2.289551,-4.741179,1.6442696,2.2583811,-3.3596802,-0.18484223,2.8341641,-2.6797168,1.2257087,1.0484856,-2.4073875,1.9080793,0.58512276,-3.3900313,1.330105,1.8700417,-2.7013857,0.42370796,1.8215388,-3.2744126,0.7204211,1.9555024,-0.8236989,0.5751817,0.40196028,-2.1749628,2.035277,0.13782455,-2.0159037,1.2636508,0.7923853,-2.871704,1.7306952,0.32752866,-3.1619372,2.3257205,0.12684655,2
-3.8393319,0.18202482,2.2876794,-2.7407384,2.760613,-0.6809307,-1.1379998,0.8125413,0.48716885,-2.8594496,1.1745381,1.0586858,-2.1225843,1.5383418,0.30979615,-5.286015,2.203163,1.7587183,-4.6768103,0.8948264,2.249805,-5.732675,-0.89660156,4.998287,-4.2520757,1.0194759,2.741481,-4.8348727,0.72552335,3.0635874,-5.0802035,0.25330833,3.3896344,-4.686391,2.4789884,0.73054594,-3.9893572,2.247101,0.63746,2
-4.744293,2.063546,1.4862334,-1.7131141,0.6401437,0.74593985,-3.9298952,1.2252117,2.1116843,-4.273353,3.3292208,-0.21879283,-3.0128832,3.3887744,-0.97494185,-2.1051764,1.2305727,0.37873307,-3.9887578,-0.39577672,3.6512568,-3.2064981,0.47973388,2.1403077,-4.361974,3.0242903,0.53221065,-1.058716,0.97692525,0.010706086,-4.201924,1.286304,1.9560031,-2.2955623,0.8670609,1.4603906,-1.2071623,1.0271174,0.28145558,2
-3.7249415,2.1771867,0.9261837,-4.974673,2.7209854,0.41821194,-4.4759984,0.826554,1.7203661,-5.01463,2.6714156,0.39668465,-5.4982104,1.7889634,1.3781836,-4.323236,2.9572468,0.040215414,-4.7805667,3.0398417,1.0281676,-5.3289623,0.9554651,2.596641,-5.6031733,1.3219285,2.1046803,-5.129691,2.7993126,0.49444932,-5.3559823,2.1356544,1.3098432,-4.902364,1.5787156,1.736411,-4.151296,1.7490557,1.1423571,2
-5.164657,5.9573812,-1.6505249,-1.8821386,1.3303188,0.51164204,-8.118795,4.781133,0.8368999,-7.284219,3.5795763,1.9624366,-6.8563223,3.9571276,1.6113193,-7.146912,4.428436,1.0259,-6.407704,3.6877656,1.1631819,-6.5235476,3.2915177,1.837809,-4.8051577,2.0480154,1.7373132,-3.0210009,2.3017383,0.27714586,-1.9028984,2.6790295,-0.9096545,-3.0519674,1.7948552,0.8030273,-3.8843946,2.453969,0.58571327,2
-5.3581247,-0.4552508,4.552695,-4.3901668,0.22262385,3.1065912,-4.164814,-1.1521517,4.4414616,-4.0186315,-1.5523313,4.6729817,-2.6233935,-0.016051844,1.7629958,-6.310721,0.9943532,3.5181916,-6.440452,-1.9404557,6.3124785,-6.4159555,0.08942106,5.085918,-5.6138854,0.23355412,4.2142673,-3.9313138,-2.049801,3.9673223,-3.7215333,-2.930547,5.754784,-5.46573,-1.1953677,5.662527,-4.9505615,-0.074455015,3.6163228,2
-4.1621304,-2.0959651,5.316246,-5.1557984,1.8706529,1.9615049,-4.3669424,0.73881227,2.8819854,-5.732038,1.9408395,2.4561357,-4.996562,-0.5048121,4.7593017,-4.1435027,1.158312,2.514347,-5.3874025,-0.81215256,5.0353465,-4.7179503,-2.673429,6.5683064,-6.099244,2.373998,3.0355515,-6.3366804,1.9549879,2.837553,-6.522626,1.592986,3.1259499,-5.9740396,0.75718117,3.7146025,-4.8821917,2.168532,1.6780373,2
-3.8068514,0.054548126,3.3023574,-4.531186,1.4017591,2.4802938,-6.95395,2.310936,3.8595953,-5.2657747,0.52199125,3.8688445,-6.2749276,2.2856236,2.3850586,-5.234545,0.6655215,3.3559797,-6.5808806,1.9755319,3.443185,-5.322447,0.82110864,3.5104988,-4.9395413,1.8905504,1.717879,-3.7456717,-1.151293,4.1120577,-5.275145,0.28839898,4.036709,-3.4218023,0.3687987,2.5493486,-5.6751704,1.3398433,2.2500308,2
-3.9236255,-3.1594455,6.3414636,-3.7625678,-1.5917654,4.088039,-5.280437,-3.3738449,8.154445,-5.1285286,-3.5986733,7.885116,-4.564169,-2.3378954,6.3992357,-5.2831597,-3.2356696,7.498932,-4.634785,-2.4263117,6.5373874,-4.007898,-2.630111,5.4705925,-4.8954215,-3.7394638,7.281332,-5.2176976,-3.6390462,7.8693347,-3.8450732,-2.5450594,5.777236,-4.0025835,-0.5963986,4.426803,-2.8392224,-2.5766435,5.237669,2
-5.267324,-1.3232629,4.989434,-5.7733502,1.4647247,2.677556,-6.739603,-0.26029888,5.177947,-6.8558397,0.21771005,4.6923823,-4.743427,-2.3825295,5.6250515,-5.450717,0.0045629526,4.029729,-4.7482457,-1.0626698,4.823702,-4.024572,-1.0896156,4.6774864,-3.6229305,1.3952894,1.8246045,-4.435292,1.1932033,2.1437516,-6.6697054,0.7803586,4.753157,-5.8912487,1.4704415,2.678792,-3.102733,-0.33422226,2.374092,2
-3.0893056,1.3886905,1.5595038,-3.6363256,2.4959111,0.81931376,-4.3830433,2.2799692,1.7056295,-5.6727085,3.2115488,1.8882064,-6.906564,3.9088202,2.052741,-5.464537,1.8299831,3.198625,-5.4558263,-1.0903214,5.107058,-6.051619,1.0106713,4.0457597,-5.548028,1.9937792,3.0096679,-3.4276898,1.2339798,1.842874,-5.716766,0.7492747,3.8866959,-5.003467,3.2247264,0.9490619,-1.4766557,0.9255257,0.19961798,2
-4.1814976,-0.7585102,4.551106,-1.9074731,0.72091836,0.80913985,-3.7834716,2.3230612,0.45369253,-4.227729,1.1087304,2.2311308,-3.78075,0.5317177,3.0236807,-3.8787494,-0.18648267,3.468358,-4.49586,-2.5236514,6.3130093,-4.7650805,-2.1724224,6.108033,-4.3791842,-0.86575484,5.063637,-3.0618467,-0.3534182,3.0282276,-3.9973903,-2.5449698,5.8447556,-4.341465,-0.29382303,4.6157575,-3.48707,1.0845821,2.1104789,2
-2.7707942,-1.8564394,4.8157005,-4.014936,-0.96142817,4.5843287,-5.7023106,-0.017015852,5.3303843,-5.32985,0.11071761,4.762165,-4.234452,-0.69491124,4.960573,-4.531133,-3.003532,6.245179,-4.478241,-0.7632243,4.6410074,-4.45835,-0.4102786,4.5561385,-4.3383327,-1.0091233,5.066092,-5.2361374,-0.10937944,4.724488,-4.6228127,-0.825257,4.9513803,-4.2479105,-0.36788598,4.306994,-3.800792,0.9047416,2.4702818,2
-5.3386145,-2.039987,6.692056,-1.7018505,0.2634943,1.6131883,-5.6254005,2.765646,1.5530446,-7.5038376,-2.249091,8.28052,-5.538946,0.037208848,3.9817214,-5.768739,1.1737033,3.1127133,-4.480863,1.7003791,2.4448,-6.249883,-2.56806,7.4908576,-7.639015,0.7639126,5.274673,-5.0413547,-0.79270893,4.740714,-5.4694686,-0.79045653,5.454059,-3.4678006,0.4159274,2.5713687,-3.3471684,1.4516033,1.2009177,2
-4.047275,-1.3829374,5.0772743,-7.8303823,-0.28118584,6.557118,-7.0745916,1.6115688,4.318755,-3.8211155,0.5198598,2.6761665,-3.9413805,-0.8859574,4.083036,-5.152839,-1.4424145,5.8452587,-5.2895093,-2.5033224,7.059722,-5.924588,-2.1209853,6.970531,-5.3053827,-1.9060314,6.456672,-3.999312,-0.9699277,3.6678798,-5.9597454,-0.6528869,5.084252,-4.8434396,-1.0703002,5.5762014,-5.042256,0.39905283,3.860687,2
-1.9052199,-2.562975,3.5462947,-0.23475379,-3.4236608,2.6273549,-4.735813,-2.065822,5.817755,-3.7970047,-0.121990904,3.281149,0.5190554,-1.6556973,0.61700463,-1.9736854,-1.0961066,2.618006,-3.8891344,-0.14988323,3.3219783,-3.703062,-1.8951787,4.789063,-4.766936,-2.6360643,5.7905817,-2.0096018,0.041218467,1.0760778,-4.9376907,0.30562493,3.7489717,-3.8130171,-1.7989728,4.6070447,0.8905226,-4.06023,2.1633956,2
-1.5456018,-1.7455342,3.4199324,-3.2798123,-0.07974131,2.6158423,-3.5059178,0.33297765,3.1232224,-5.0517673,1.0266178,3.4274657,-4.219613,0.9545732,2.350659,-4.6818085,2.6579864,1.0790304,-5.806809,-1.6310369,6.3471103,-4.9197035,-1.3531331,6.0003924,-6.653764,0.03365654,6.0334663,-5.4187055,1.3820734,2.8296378,-6.569059,2.1947389,3.083858,-5.7585945,0.26033163,4.8384266,-6.576181,1.9417053,3.910221,2
-5.8092275,1.2667222,3.154757,-1.5822875,0.5359847,0.5165377,-3.7428896,0.2691534,2.344644,-5.4058104,1.4372656,2.790342,-3.0750368,0.8571246,1.2212273,-3.6192904,1.4615272,1.3511941,-2.8452334,-1.019164,3.4759927,-3.6881423,0.30648103,3.055096,-4.0011125,0.96311396,1.9393113,-4.9477882,0.9822729,2.2911408,-6.84303,2.6488724,2.1146688,-3.8222272,1.1868433,1.9437388,-5.6029115,1.3763121,2.832239,2
-4.2678833,-0.63972926,4.4099603,-6.326538,0.9998385,4.35646,-5.9258027,1.9968619,3.3036013,-7.367507,2.1779294,3.8490057,-7.5734653,5.546587,1.1139538,-4.541915,-2.1357727,5.6500607,-3.376257,0.72191894,2.2113595,-5.225992,-1.0521538,5.4727345,-4.888528,0.5193504,3.9034271,-4.204471,-0.57344764,4.0295415,-1.0187534,1.1045095,0.0020947626,-3.1046646,-0.998675,3.877589,-5.8752985,2.5200696,2.8904266,2
-5.3876314,1.6117864,2.3276057,-3.5196996,0.6556271,1.6403455,-4.553895,-0.9040084,4.503325,-5.407046,1.0570341,3.4519863,-4.4592085,3.0430033,0.65838695,-3.6290164,1.0551738,2.120205,-4.0518236,1.1052306,2.4871445,-4.2370863,0.8055617,2.1412523,-4.5379033,3.5881884,0.19632608,-4.4311843,1.7018365,1.4309924,-3.4544163,1.6379781,1.2925502,-5.443777,-1.097411,5.2253585,-1.9056288,-0.3479174,1.7106956,2
-2.3519666,-1.6751258,3.8244548,-3.9239874,1.0858567,2.4408102,-3.6323893,1.7647353,1.1527884,-3.186809,0.17401823,2.6660328,-5.0350537,-3.148986,7.5991836,-2.783801,-2.0520773,4.8001847,-2.823815,0.3282081,2.0634456,-3.5580642,0.887537,2.321532,-5.789869,-1.4294549,6.260925,-4.6957006,-1.9069695,6.021381,-4.5250187,0.53889215,3.5886776,-3.921047,-1.8903111,4.9313154,-4.4439816,-1.4881742,5.3204293,2
-2.5786922,-0.38908106,2.859368,-4.387895,0.62895423,2.063311,-5.8928866,1.4405067,3.1754484,-5.6533003,1.4070755,3.5345235,-3.263153,0.0730528,1.9946864,-5.2757554,1.3804852,3.1358562,-4.4218984,-1.5226592,5.2880116,-5.79784,-0.26084492,5.192562,-4.933319,1.3062544,1.933155,-5.855265,1.1710421,2.6231327,-6.789425,-0.28235665,6.1819377,-5.851281,1.7348816,3.5591793,-4.037791,0.63946515,1.1062117,2
-4.56262,-3.5581646,7.3605876,-4.8761206,0.046381027,3.7704477,-6.2690377,-1.9037681,6.5373616,-5.422129,-1.4865532,6.086401,-6.788145,0.98769444,4.2645183,-7.269338,-1.9145334,8.051378,-5.6469426,-4.350468,8.954694,-3.8524923,-4.030238,7.1052833,-5.8769956,-1.3227923,6.277431,-4.1678205,1.5728332,2.2938604,-5.008163,-2.0291533,6.231416,-6.4537926,0.4188726,5.1405444,-6.7692623,1.0341085,4.5857167,2
-5.6266627,0.76657313,3.1961374,-6.573571,2.7968318,1.701824,-7.7970223,3.0276003,3.0140524,-7.8670406,2.7781951,3.585228,-5.9810886,1.4231225,3.246544,-5.9821258,3.5156584,0.55005765,-4.3734035,1.1446469,2.639322,-5.2802353,0.6946154,3.6092274,-6.003001,1.555467,3.5259426,-6.682624,3.6898124,1.3822078,-3.8114438,1.260639,1.89042,-7.692119,1.6267751,4.6534038,-8.74694,4.1636276,2.1879766,2
-5.1309843,-1.541315,5.804627,-5.3381224,2.7813675,1.9872639,-5.541467,2.3606868,3.1593497,-6.827087,0.036336195,6.1711917,-6.53006,3.6662607,2.7598677,-4.1587067,0.5382427,3.2298617,-5.8608527,1.7223264,3.602791,-5.4273634,-0.6221826,5.3977585,-6.883919,1.593994,4.497902,-4.9352856,1.3938118,3.313909,-5.294271,1.1643984,3.7468355,-6.4719434,1.0255008,4.8016405,-6.0256333,1.3309768,4.0800185,2
-4.5951977,-0.92012143,5.1940665,-3.8007643,1.9277438,1.5581335,-2.365201,0.7875095,1.370551,-3.2914338,1.0555885,1.5873103,-3.9281569,1.476144,1.5903375,-3.7701325,1.2557482,1.499732,-3.969031,-2.0231194,5.5649405,-4.7063026,-1.5285398,5.566447,-4.1421404,-1.2501621,4.5092087,-4.1495304,2.7243733,0.15773958,-5.3335576,0.61225885,4.049683,-4.569801,-0.024630848,3.9788294,-4.7890034,0.21596989,3.7908885,2
-3.3511515,0.6204968,2.0618663,-5.4372573,0.299737,3.2855172,-2.8841681,1.2375743,1.180713,-5.6504374,1.6666209,2.9547937,-4.4239783,0.02838523,3.4866745,-5.1328783,1.1635998,2.4350789,-3.393173,1.5279207,0.76697016,-4.709018,0.53661954,2.910018,-2.9128454,-0.85948247,3.682703,-5.5941434,1.0245991,3.51865,-4.622358,0.1460489,3.6503592,-7.3866167,0.65266025,4.712354,-5.557655,0.82809067,3.5836444,2
-5.126528,0.95269454,2.6057398,-4.4460154,-0.41131476,3.2721844,-5.861413,2.8529227,1.8845285,-6.9026747,2.1176171,3.1323419,-3.8257718,-0.61774254,2.8549924,-7.322269,-0.023702517,5.3982787,-5.076251,3.0051506,1.2619548,-4.5089383,1.8995394,1.8633,-5.7295027,-1.2233065,4.460408,-5.302365,-0.19026998,3.2291903,-5.92294,1.620627,2.685827,-6.5716043,0.5883177,4.243135,-4.5789967,-0.97494966,3.7237034,2
-5.240683,-1.5870051,5.3050604,-1.298208,-1.8155473,2.7459843,-4.152046,-0.22667164,3.6558714,-3.616557,-0.5535038,3.6885133,-0.6328951,-1.1151572,1.782123,-0.34615558,-1.5849081,2.1753552,-3.7721944,-0.052853502,3.39636,-4.075615,-0.8710719,4.0821,-1.9045565,-1.1476914,2.5298574,-0.13953075,-1.0698975,1.2528596,-4.7776604,0.68501234,3.189503,-3.6497462,-0.47904658,3.4994805,-0.39749604,-2.0074105,1.8810534,2
-5.2352076,-0.10153472,4.7837234,-3.150099,-0.36672774,2.4943337,-4.1646686,-0.6282264,3.6911814,-4.3887424,-0.4138253,3.6455116,-2.917694,-1.2213552,3.9052713,-3.6742501,0.4472,2.3199875,-0.9201274,-0.020023353,0.65569425,-4.535202,-2.399164,6.2436705,-3.3235273,-1.6704473,4.799582,-2.1549575,-1.5714728,3.3937507,-2.717243,1.1393403,0.5886416,-4.479372,-0.93966967,4.1041737,-3.9292734,1.9252331,0.14976114,2
-3.7453687,-0.7197034,3.963759,-3.1356466,-0.48762053,3.1733112,-3.5049274,-0.75652146,3.555201,-3.606846,0.20715776,2.5471094,-5.072567,-1.061336,5.126956,-2.2576182,-0.04468044,2.0899963,-4.1243176,0.16783695,3.6745281,-3.7024605,1.184052,1.952499,-4.909878,0.71982574,3.7152793,-4.3495436,-0.36288324,4.4341025,-4.1212406,-0.3201685,3.9219515,-4.236491,-0.0725318,4.007044,-5.1632905,1.32461,2.7854967,2
-1.280111,0.4071689,0.72796476,-0.39089176,0.9856316,-0.40927845,-2.364335,1.1707182,1.413871,-5.2467027,-1.1536624,5.773644,-6.307936,1.2301666,4.474733,-2.3927004,-0.07723644,2.5506144,-1.9582309,1.1259859,0.7120395,-1.8398603,0.43234643,1.6408795,-6.412993,-0.50105983,6.1939664,-4.486159,0.25816813,3.43981,-4.46147,1.5987245,2.3364973,-2.41272,-1.7059703,4.0382357,-4.1791296,0.42555663,3.8398743,2
-3.7781882,-1.1141175,3.8751907,-5.061052,2.7521877,1.0278555,-6.2985153,2.643349,2.5614257,-7.7637773,3.1938405,2.421607,-6.5015264,2.2755687,2.1070416,-4.857969,1.1649374,2.3236794,-3.8652227,1.0199631,2.3983748,-8.293952,3.1300237,3.3194768,-4.469675,0.81826156,2.3193152,-4.7789726,2.19254,1.5977094,-6.023477,1.9468188,2.9935002,-4.6951594,-0.0055901473,3.0548527,-5.600805,0.8053588,2.7926652,2
-3.3124146,0.18328065,2.5962384,-3.7556672,2.1313553,1.0198166,-3.5432642,1.5995598,1.5027889,-5.247209,1.7697831,2.3495543,-3.5166333,-0.08155757,2.7390087,-5.6199646,0.24030147,4.3577523,-3.9090166,-1.1696221,4.5096884,-2.7597327,-1.54283,4.531704,-3.509191,0.108009085,2.7868094,-3.3943028,0.56622326,2.4094012,-3.1472082,1.1449802,1.8485656,-4.7694473,0.28424942,4.361828,-2.683447,-2.23234,4.309254,2
6.5573997,-2.1865578,-4.362091,-0.64250785,0.46267167,0.013022038,1.8344357,-0.99112415,-0.4031877,1.2445735,0.1463347,-0.9327644,-0.08056264,-0.36205128,0.32144463,1.3650424,-0.453602,-0.49563336,2.075763,-0.50057274,-1.2102033,2.161207,-0.26097015,-1.7948421,1.5090053,-0.86973625,-0.82794756,1.861892,-0.80449915,-1.3277009,4.805536,-3.6044965,-1.8172777,5.378114,-2.9104264,-3.030397,2.4392512,-2.2495947,-0.44622436,2
-3.7632976,-3.0834055,6.400109,-2.9047046,-2.8343618,5.129077,-3.902716,-2.3506603,5.9424815,-4.928084,-0.6516217,4.8417706,-3.3779566,-1.0739518,3.7919343,-4.3302927,-3.7803214,7.296147,-4.279886,-3.4941916,6.8918824,-3.6238651,-2.6371152,6.1894665,-4.0180793,-1.4739233,4.7483263,-2.3511922,-2.734913,4.7159815,-3.973321,-0.78151006,4.5094934,-2.9091454,-2.1459699,4.7248354,-2.1876836,-2.8110554,5.1909738,2
-4.100503,1.7267966,1.780466,-4.5742726,3.296899,1.1716838,-5.761755,2.5126734,2.581836,-6.652269,3.4347255,2.5113866,-4.7056723,2.773343,1.3949865,-6.33712,3.2218425,2.123198,-4.9314013,0.53505147,3.2408514,-6.0718765,1.288082,3.7438426,-7.692849,4.7562466,1.7480586,-5.993835,2.8318222,2.2076442,-3.7130084,2.1587274,1.2324611,-6.907491,3.1683767,2.8226569,-5.8789473,2.7710798,2.359407,2
-1.2832466,1.1396508,-0.9960625,1.3041852,1.9833533,-3.616367,-2.2975254,1.9509337,-0.205621,-3.369729,0.17878339,2.44459,-0.28888938,2.4970543,-2.8576548,-0.87658817,0.33510262,-0.28800118,-3.494314,1.3492774,1.3951129,-1.4158692,1.8109486,-1.0659401,0.06678178,1.447757,-2.2406843,-3.138611,3.2963738,-1.2706394,-1.0910012,0.53481525,-0.30150717,-0.50772357,2.9803889,-2.6416204,-1.1450304,2.569429,-2.2367558,2
-4.592807,2.3915012,1.1400088,-3.7325068,1.7183782,1.3962415,-3.0510979,0.3405694,1.9220678,-3.9584095,1.6933737,1.5823222,-2.955927,1.9738497,0.3558568,-3.4802382,1.2993652,1.3352467,-3.115604,-0.6459835,3.489826,-3.8176064,0.68989813,2.6475945,-2.9424467,1.1549032,1.5857657,-2.1419582,-0.3172092,1.7455693,-2.5404484,1.2751603,1.0449349,-4.0936327,1.8787053,1.6249455,-3.0023308,0.99249625,0.9926077,2
-5.0621853,-2.6765325,6.9894404,-2.5091627,0.25691962,1.7330589,-4.1575522,-1.4716932,4.675089,-4.1355076,-0.89316565,4.4886084,-3.654159,0.428804,2.6985023,-3.2572947,-0.19037502,3.382334,-2.971312,-2.2736073,4.7036386,-2.7141356,-0.75270736,4.0698028,-4.120364,0.09355786,3.5316153,-3.1176486,1.4550658,1.5572292,-2.6982772,1.7869642,0.3980925,-2.730056,-1.4737792,4.2983785,-3.2693925,0.2748711,2.4931314,2
-2.7555227,0.82748705,1.295393,-3.6594963,-0.086724386,2.3533132,-3.690034,0.9308839,1.3242084,-3.0446568,-0.5321431,2.428283,-6.6072645,1.7831384,2.3854537,-3.7178016,0.7755651,1.1940942,-4.4267735,1.0557356,2.0251052,-3.939696,0.7555799,2.3584843,-3.291655,0.5231841,1.9896859,-3.803565,0.12767097,2.3913362,-3.8966045,1.3218995,1.340633,-4.0130706,-0.025583006,2.47825,-4.530412,1.5132896,1.5058745,2
-5.4008555,4.4710684,-0.18086897,-3.6999838,2.733512,0.6605227,-3.7021003,2.2283866,1.1516962,-0.023816785,1.6895585,-2.3406456,-3.1981041,2.3587453,0.34578222,-3.7776098,2.6937947,0.5373487,-5.2995033,2.4861522,2.1460886,-5.786735,3.8527775,1.2521154,0.35405207,1.5224365,-1.9793522,1.300197,1.3004259,-2.6579888,3.4271114,-1.0310163,-2.8794131,-2.406655,1.7616934,-0.84715915,1.1875851,1.1943027,-2.5623455,2
-5.726263,-2.0249755,6.657691,-2.4943118,0.3863018,1.6259241,-4.964176,-1.054189,4.841515,-5.0040836,-1.3234631,5.563356,-5.381944,-1.9869787,6.5894556,-6.003639,-2.281949,6.610646,-3.7915263,-1.5275962,4.420163,-2.2174942,-0.009320949,2.133348,-3.3714168,-1.5999986,4.2445025,-4.681478,-2.8299203,6.5435123,-3.2158117,-1.4316117,4.026622,-3.2252064,-0.39100528,3.2372534,-4.0118065,-0.6255316,3.8069189,2
-5.7606955,1.0750296,3.0082266,-4.4285383,0.46702817,3.1868176,-5.194169,-0.029785134,4.00761,-5.2233477,0.6628466,2.9861677,-2.0012233,0.10072829,1.1945775,-6.272971,3.1531918,2.5264523,-0.78648996,1.4307828,-0.64048123,-4.7082977,0.48007956,3.3983898,-3.1420982,-0.28116003,2.2719965,-3.8159492,-1.7819557,3.9447117,-3.6023092,2.166162,1.0418448,-4.1350603,-1.0222558,4.708042,-3.6087523,-0.66677916,3.3223593,2
-3.2665136,-0.8896518,3.724409,-4.6343155,-2.292393,6.1883936,-3.197692,-0.8621596,3.5818353,-3.872606,0.49675873,2.765997,-4.1364365,0.32939032,3.0880427,-5.68019,1.4317439,2.9300244,-4.446631,1.1656029,2.3980496,-3.9215295,1.4727597,1.5696732,-4.906767,-3.0769742,7.1702604,-4.0530844,0.9396037,1.9197751,-5.2685857,0.6885089,3.3433325,-3.3259218,-0.46995637,3.5474772,-4.390165,1.141234,2.927072,2
-4.1386404,1.7199292,1.4523671,-5.629545,-1.0814435,6.0458922,-4.9552016,0.6279594,3.367249,-4.299002,0.7993268,2.827472,-5.1966085,-0.58488894,5.047379,-6.2615323,1.4287484,4.2829366,-6.5152483,2.557904,3.2264476,-6.6275244,3.9847443,2.0467596,-6.140502,0.9734747,4.46991,-3.8276105,-0.054357097,3.3486028,-7.3300734,3.1193385,2.594962,-6.371349,2.82663,2.2480168,-4.7572727,-0.16029368,4.481962,2
-2.99208,0.6061465,1.8551891,-3.449832,0.63687676,1.746793,-2.3757405,0.90237194,0.9582048,-2.8899333,1.3282771,1.2508482,-3.1827207,1.7901999,0.14030287,-3.7616615,0.5963293,1.8390523,-5.2659345,-1.0341022,5.5774,-4.0227466,-2.5216956,6.301442,-3.4769206,1.3252814,1.0470649,-4.2536964,2.5624876,0.68056977,-3.9295793,1.0619236,2.2860663,-4.168797,1.3530092,2.1560032,-3.7714274,1.2377927,1.3427832,2
-3.558093,-0.42046532,2.168513,-3.462074,2.456123,1.096927,-5.7093296,0.5593172,4.289601,-3.3970506,-0.72361016,3.9938767,-2.3180747,-0.8752505,2.871384,-4.0766807,1.5169027,1.8714741,-3.6239223,0.92222583,2.3246374,-3.5219598,0.82842475,2.2678318,-4.286288,1.4450469,2.3719628,-3.581083,2.1696985,0.8078059,-4.26034,0.90032053,2.5003633,-4.665666,3.9444735,0.11312267,-3.9494095,3.0412219,0.004082559,2
